Id,Category
2092,1
2093,1
2094,9
2095,9
2096,4
2097,8
2098,3
2099,1
2100,3
2101,2
2102,4
2103,1
2104,0
2105,4
2106,1
2107,4
2108,9
2109,1
2110,9
2111,9
2112,3
2113,4
2114,9
2115,9
2116,9
2117,4
2118,1
2119,4
2120,9
2121,9
2122,3
2123,8
2124,9
2125,2
2126,1
2127,9
2128,2
2129,9
2130,2
2131,9
2132,1
2133,1
2134,1
2135,4
2136,7
2137,9
2138,1
2139,9
2140,9
2141,9
2142,1
2143,9
2144,1
2145,0
2146,9
2147,1
2148,4
2149,4
2150,1
2151,2
2152,1
2153,0
2154,1
2155,9
2156,9
2157,9
2158,1
2159,9
2160,1
2161,1
2162,9
2163,4
2164,3
2165,1
2166,1
2167,4
2168,4
2169,0
2170,1
2171,3
2172,1
2173,4
2174,4
2175,9
2176,4
2177,9
2178,9
2179,9
2180,7
2181,9
2182,9
2183,2
2184,3
2185,2
2186,4
2187,2
2188,9
2189,8
2190,2
2191,3
2192,0
2193,4
2194,9
2195,3
2196,9
2197,4
2198,4
2199,1
2200,4
2201,9
2202,1
2203,3
2204,9
2205,9
2206,1
2207,9
2208,9
2209,3
2210,9
2211,3
2212,9
2213,1
2214,1
2215,9
2216,9
2217,1
2218,0
2219,9
2220,2
2221,9
2222,1
2223,3
2224,3
2225,9
2226,0
2227,1
2228,1
2229,0
2230,1
2231,2
2232,1
2233,2
2234,2
2235,7
2236,9
2237,7
2238,1
2239,9
2240,9
2241,3
2242,9
2243,9
2244,3
2245,3
2246,2
2247,9
2248,3
2249,9
2250,9
2251,9
2252,1
2253,9
2254,2
2255,9
2256,9
2257,4
2258,1
2259,7
2260,9
2261,2
2262,9
2263,9
2264,9
2265,9
2266,4
2267,4
2268,9
2269,9
2270,0
2271,1
2272,3
2273,3
2274,4
2275,1
2276,9
2277,4
2278,1
2279,3
2280,1
2281,9
2282,8
2283,2
2284,9
2285,9
2286,3
2287,9
2288,0
2289,4
2290,9
2291,9
2292,4
2293,9
2294,3
2295,4
2296,9
2297,1
2298,9
2299,4
2300,4
2301,4
2302,1
2303,9
2304,4
2305,1
2306,1
2307,0
2308,9
2309,2
2310,4
2311,2
2312,2
2313,2
2314,9
2315,9
2316,4
2317,0
2318,4
2319,0
2320,9
2321,4
2322,9
2323,4
2324,9
2325,1
2326,4
2327,9
2328,4
2329,2
2330,3
2331,3
2332,3
2333,9
2334,1
2335,1
2336,9
2337,9
2338,1
2339,9
2340,1
2341,3
2342,1
2343,8
2344,9
2345,3
2346,3
2347,2
2348,9
2349,9
2350,9
2351,3
2352,9
2353,2
2354,9
2355,9
2356,3
2357,9
2358,9
2359,1
2360,9
2361,4
2362,2
2363,1
2364,9
2365,1
2366,1
2367,9
2368,3
2369,2
2370,1
2371,9
2372,0
2373,4
2374,1
2375,9
2376,2
2377,1
2378,4
2379,9
2380,1
2381,1
2382,9
2383,2
2384,2
2385,9
2386,9
2387,4
2388,1
2389,3
2390,9
2391,9
2392,4
2393,2
2394,2
2395,4
2396,2
2397,1
2398,9
2399,1
2400,4
2401,4
2402,1
2403,4
2404,9
2405,7
2406,9
2407,9
2408,2
2409,4
2410,1
2411,9
2412,9
2413,3
2414,3
2415,0
2416,2
2417,7
2418,2
2419,4
2420,3
2421,4
2422,1
2423,1
2424,1
2425,1
2426,1
2427,1
2428,4
2429,0
2430,3
2431,2
2432,9
2433,9
2434,1
2435,9
2436,4
2437,3
2438,9
2439,9
2440,4
2441,9
2442,9
2443,9
2444,1
2445,9
2446,2
2447,4
2448,9
2449,2
2450,3
2451,9
2452,3
2453,3
2454,9
2455,9
2456,3
2457,2
2458,2
2459,1
2460,3
2461,4
2462,2
2463,9
2464,0
2465,4
2466,9
2467,9
2468,9
2469,9
2470,4
2471,4
2472,2
2473,9
2474,1
2475,3
2476,1
2477,1
2478,4
2479,9
2480,2
2481,9
2482,4
2483,1
2484,4
2485,4
2486,0
2487,3
2488,9
2489,9
2490,9
2491,3
2492,9
2493,9
2494,2
2495,9
2496,1
2497,2
2498,2
2499,9
2500,9
2501,9
2502,9
2503,1
2504,9
2505,1
2506,4
2507,3
2508,2
2509,4
2510,2
2511,1
2512,4
2513,4
2514,9
2515,4
2516,9
2517,4
2518,1
2519,4
2520,1
2521,3
2522,4
2523,9
2524,9
2525,1
2526,9
2527,3
2528,9
2529,1
2530,9
2531,9
2532,4
2533,4
2534,9
2535,9
2536,1
2537,1
2538,4
2539,4
2540,1
2541,0
2542,9
2543,1
2544,2
2545,3
2546,9
2547,9
2548,9
2549,1
2550,1
2551,9
2552,4
2553,9
2554,1
2555,9
2556,4
2557,4
2558,9
2559,4
2560,1
2561,4
2562,9
2563,9
2564,9
2565,9
2566,1
2567,9
2568,4
2569,1
2570,9
2571,2
2572,9
2573,3
2574,2
2575,2
2576,1
2577,9
2578,9
2579,1
2580,7
2581,3
2582,9
2583,1
2584,9
2585,1
2586,9
2587,9
2588,9
2589,1
2590,4
2591,3
2592,4
2593,1
2594,1
2595,0
2596,4
2597,9
2598,3
2599,9
2600,9
2601,2
2602,0
2603,1
2604,0
2605,9
2606,9
2607,3
2608,1
2609,1
2610,9
2611,1
2612,1
2613,9
2614,9
2615,9
2616,4
2617,2
2618,7
2619,1
2620,7
2621,9
2622,9
2623,2
2624,2
2625,9
2626,1
2627,9
2628,9
2629,1
2630,2
2631,1
2632,9
2633,9
2634,1
2635,9
2636,4
2637,3
2638,2
2639,2
2640,1
2641,2
2642,4
2643,1
2644,0
2645,1
2646,9
2647,1
2648,0
2649,9
2650,9
2651,1
2652,9
2653,9
2654,4
2655,9
2656,3
2657,4
2658,0
2659,1
2660,2
2661,1
2662,4
2663,4
2664,2
2665,9
2666,4
2667,2
2668,9
2669,3
2670,4
2671,9
2672,4
2673,9
2674,4
2675,4
2676,3
2677,1
2678,4
2679,4
2680,9
2681,1
2682,2
2683,9
2684,9
2685,9
2686,1
2687,9
2688,1
2689,1
2690,9
2691,9
2692,1
2693,0
2694,9
2695,1
2696,4
2697,9
2698,4
2699,2
2700,1
2701,1
2702,4
2703,1
2704,9
2705,1
2706,9
2707,4
2708,4
2709,2
2710,1
2711,9
2712,4
2713,1
2714,1
2715,9
2716,3
2717,9
2718,1
2719,9
2720,9
2721,9
2722,4
2723,1
2724,9
2725,9
2726,9
2727,0
2728,0
2729,9
2730,4
2731,3
2732,4
2733,1
2734,9
2735,2
2736,3
2737,4
2738,4
2739,9
2740,4
2741,2
2742,3
2743,9
2744,0
2745,1
2746,4
2747,2
2748,2
2749,1
2750,4
2751,0
2752,9
2753,9
2754,9
2755,1
2756,9
2757,9
2758,9
2759,9
2760,9
2761,4
2762,4
2763,9
2764,9
2765,1
2766,2
2767,9
2768,9
2769,0
2770,1
2771,4
2772,9
2773,1
2774,9
2775,1
2776,9
2777,9
2778,9
2779,1
2780,9
2781,9
2782,9
2783,1
2784,4
2785,1
2786,4
2787,0
2788,7
2789,4
2790,2
2791,1
2792,1
2793,1
2794,9
2795,1
2796,9
2797,2
2798,9
2799,4
2800,3
2801,9
2802,9
2803,1
2804,2
2805,1
2806,3
2807,4
2808,9
2809,2
2810,0
2811,0
2812,9
2813,3
2814,4
2815,9
2816,4
2817,9
2818,1
2819,9
2820,1
2821,4
2822,1
2823,9
2824,9
2825,1
2826,9
2827,1
2828,3
2829,9
2830,2
2831,9
2832,9
2833,4
2834,2
2835,1
2836,1
2837,9
2838,9
2839,3
2840,2
2841,1
2842,2
2843,1
2844,9
2845,9
2846,9
2847,4
2848,0
2849,3
2850,9
2851,9
2852,3
2853,4
2854,9
2855,0
2856,3
2857,4
2858,1
2859,3
2860,0
2861,9
2862,9
2863,9
2864,1
2865,9
2866,9
2867,4
2868,9
2869,1
2870,9
2871,9
2872,2
2873,1
2874,9
2875,4
2876,9
2877,8
2878,3
2879,1
2880,9
2881,3
2882,9
2883,2
2884,1
2885,9
2886,1
2887,4
2888,9
2889,3
2890,4
2891,4
2892,1
2893,9
2894,2
2895,1
2896,1
2897,9
2898,3
2899,4
2900,9
2901,1
2902,3
2903,4
2904,9
2905,4
2906,2
2907,1
2908,3
2909,0
2910,1
2911,1
2912,1
2913,0
2914,4
2915,0
2916,4
2917,2
2918,9
2919,4
2920,2
2921,4
2922,4
2923,1
2924,4
2925,2
2926,9
2927,2
2928,4
2929,1
2930,9
2931,4
2932,0
2933,9
2934,1
2935,9
2936,2
2937,2
2938,9
2939,4
2940,8
2941,9
2942,9
2943,2
2944,9
2945,9
2946,1
2947,9
2948,1
2949,9
2950,2
2951,9
2952,9
2953,9
2954,4
2955,4
2956,3
2957,4
2958,1
2959,9
2960,4
2961,3
2962,9
2963,0
2964,9
2965,9
2966,2
2967,4
2968,2
2969,4
2970,4
2971,4
2972,1
2973,4
2974,2
2975,2
2976,4
2977,9
2978,3
2979,9
2980,4
2981,9
2982,3
2983,9
2984,9
2985,9
2986,9
2987,9
2988,9
2989,9
2990,4
2991,4
2992,2
2993,4
2994,1
2995,9
2996,9
