Id,Category
270,8
271,8
272,0
273,1
274,3
275,7
276,4
277,6
278,0
279,4
280,4
281,7
282,4
283,4
284,9
285,0
286,8
287,3
288,0
289,3
290,4
291,6
292,4
293,3
294,0
295,0
296,4
297,0
298,4
299,0
300,5
301,0
302,0
303,2
304,2
305,7
306,0
307,6
308,8
309,4
310,2
311,4
312,4
313,2
314,0
315,4
316,5
317,0
318,5
319,4
320,0
321,4
322,8
323,3
324,8
325,4
326,4
327,0
328,0
329,0
330,4
331,4
332,4
333,8
334,4
335,0
336,4
337,1
338,2
339,8
340,0
341,2
342,0
343,7
344,3
345,0
346,3
347,1
348,3
349,0
350,0
351,0
352,4
353,3
354,1
355,0
356,2
357,9
358,0
359,7
360,4
361,5
362,4
363,1
364,7
365,8
366,4
367,0
368,0
369,2
370,6
371,1
372,7
373,8
374,1
375,1
376,4
377,0
378,4
379,9
380,4
381,2
382,3
383,0
384,0
385,2
386,2
387,4
388,9
389,5
390,0
391,4
392,2
393,8
394,7
395,9
396,8
397,6
398,0
399,8
400,7
401,0
402,2
403,2
404,9
405,0
406,9
407,0
408,0
409,7
410,4
411,5
412,0
413,4
414,0
415,6
416,5
417,6
418,2
419,0
420,5
421,1
422,6
423,4
424,0
425,7
426,7
427,4
428,2
429,8
430,4
431,1
432,8
433,8
434,4
435,0
436,6
437,8
438,4
439,1
440,4
441,8
442,0
443,0
444,4
445,1
446,4
447,5
448,8
449,0
450,7
451,8
452,4
453,1
454,7
455,5
456,8
457,8
458,1
459,2
460,4
461,4
462,0
463,0
464,1
465,7
466,3
467,4
468,5
469,4
470,1
471,0
472,2
473,0
474,0
475,0
476,7
477,0
478,2
479,9
480,4
481,8
482,0
483,0
484,1
485,4
486,0
487,0
488,9
489,3
490,8
491,8
492,4
493,4
494,0
495,8
496,4
497,8
498,6
499,7
500,7
501,0
502,8
503,4
504,5
505,0
506,4
507,5
508,6
509,2
510,0
511,4
512,4
513,3
514,0
515,1
516,3
517,5
518,3
519,4
520,0
521,1
522,4
523,9
524,0
525,7
526,0
527,8
528,0
529,0
530,8
531,6
532,0
533,0
534,0
535,8
536,0
537,1
538,8
539,0
540,4
541,7
542,6
543,7
544,4
545,9
546,2
547,8
548,7
549,8
550,7
551,0
552,0
553,4
554,4
555,0
556,0
557,0
558,3
559,0
560,5
561,3
562,6
563,3
564,1
565,0
566,0
567,0
568,2
569,9
570,0
571,0
572,1
573,4
574,0
575,9
576,3
577,0
578,4
579,0
580,5
581,6
582,6
583,4
584,0
585,4
586,2
587,7
588,0
589,0
590,1
591,0
592,3
593,8
594,8
595,4
596,4
597,7
598,2
599,4
600,0
601,6
602,0
603,4
604,0
605,3
606,0
607,7
608,8
609,3
610,0
611,4
612,0
613,2
614,4
615,7
616,4
617,7
618,8
619,4
620,4
621,1
622,0
623,3
624,0
625,4
626,8
627,0
628,5
629,8
630,6
631,4
632,0
633,4
634,4
635,4
636,7
637,4
638,0
639,0
640,0
641,9
642,4
643,4
644,4
645,7
646,0
647,7
648,4
649,8
650,0
651,8
652,8
653,7
654,3
655,3
656,4
657,4
658,0
659,0
660,4
661,4
662,0
663,0
664,1
665,0
666,0
667,8
668,8
669,4
670,0
671,2
672,9
673,2
674,3
675,9
676,0
677,0
678,0
679,0
680,6
681,0
682,8
683,0
684,4
685,2
686,0
687,4
688,1
689,0
690,3
691,0
692,4
693,3
694,0
695,0
696,3
697,1
698,4
699,4
700,7
701,8
702,8
703,0
704,2
705,8
706,6
707,0
708,3
709,4
710,0
711,9
712,2
713,2
714,0
715,6
716,0
717,8
718,4
719,5
720,7
721,0
722,8
723,2
724,4
725,9
726,1
727,8
728,0
729,7
730,4
731,4
732,0
733,0
734,4
735,8
736,7
737,7
738,4
739,8
740,2
741,7
742,9
743,6
744,1
745,4
746,4
747,0
748,5
749,4
750,6
751,8
752,4
753,8
754,5
755,6
756,4
757,4
758,0
759,8
760,6
761,3
762,2
763,9
764,4
765,7
766,0
767,8
768,0
769,0
770,3
771,0
772,5
773,0
774,0
775,0
776,4
777,7
778,4
779,4
780,8
781,2
782,6
783,2
784,8
785,0
786,1
787,0
788,9
789,0
790,0
791,2
792,4
793,1
794,2
795,7
796,8
797,9
798,4
799,4
800,8
801,4
802,2
803,6
804,3
805,5
806,4
807,0
808,4
809,7
810,5
811,4
812,2
813,0
814,4
815,4
816,5
817,5
818,0
819,0
820,2
821,0
822,0
823,9
824,0
825,6
826,2
827,8
828,0
829,3
830,2
831,4
832,4
833,3
834,4
835,4
836,2
837,4
838,7
839,7
840,2
841,2
842,4
843,8
844,5
845,4
846,9
847,8
848,3
849,0
850,0
851,8
852,8
853,0
854,4
855,0
856,8
857,0
858,9
859,7
860,0
861,0
862,3
863,2
864,3
865,7
866,2
867,7
868,0
869,0
870,0
871,0
872,8
873,2
874,9
875,0
876,6
877,8
878,2
879,4
880,4
881,7
882,9
883,5
884,9
885,8
886,7
887,0
888,2
889,4
890,5
891,6
892,7
893,6
894,8
895,0
896,2
897,6
898,8
899,0
900,7
901,4
902,4
903,9
904,4
905,0
906,4
907,0
908,0
909,4
910,3
911,4
912,7
913,1
914,9
915,4
916,2
917,4
918,8
919,0
920,0
921,2
922,0
923,4
924,0
925,4
926,6
927,0
928,6
929,9
930,1
931,6
932,0
933,8
934,0
935,8
936,9
937,8
938,3
939,2
940,4
941,2
942,0
943,0
944,2
945,4
946,0
947,4
948,4
949,0
950,0
951,9
952,0
953,0
954,0
955,7
956,8
957,1
958,0
959,4
960,2
961,0
962,9
963,4
964,6
965,4
966,0
967,2
968,4
969,0
970,1
971,2
972,4
973,8
974,2
975,8
976,8
977,4
978,3
979,0
980,7
981,2
982,4
983,0
984,3
985,8
986,5
987,3
988,4
989,4
990,0
991,1
992,5
993,9
994,4
995,4
996,4
997,8
998,1
999,2
1000,7
1001,2
1002,3
1003,0
1004,3
1005,6
1006,2
1007,3
1008,5
1009,4
1010,7
1011,1
1012,8
1013,7
1014,4
1015,3
1016,0
1017,4
1018,0
1019,4
1020,0
1021,4
1022,4
1023,0
1024,3
1025,7
1026,5
1027,0
1028,4
1029,4
1030,5
1031,7
1032,9
1033,3
1034,3
1035,4
1036,1
1037,4
1038,4
1039,5
1040,0
1041,4
1042,8
1043,3
1044,4
1045,0
1046,0
1047,4
1048,4
1049,2
1050,1
1051,0
1052,4
1053,1
1054,0
1055,4
1056,1
1057,8
1058,8
1059,7
1060,3
1061,6
1062,4
1063,1
1064,7
1065,1
1066,3
1067,6
1068,0
1069,4
1070,0
1071,3
1072,7
1073,0
1074,6
1075,3
1076,6
1077,0
1078,7
1079,5
1080,6
1081,6
1082,7
1083,4
1084,3
1085,3
1086,8
1087,1
1088,3
1089,0
1090,2
1091,1
1092,0
1093,0
1094,8
1095,8
1096,8
1097,6
1098,7
1099,2
1100,1
1101,0
1102,4
1103,4
1104,4
1105,4
1106,4
1107,0
1108,8
1109,0
1110,2
1111,0
1112,6
1113,1
1114,8
1115,0
1116,6
1117,6
1118,1
1119,2
1120,4
1121,2
1122,6
1123,2
1124,7
1125,5
1126,7
1127,4
1128,7
1129,0
1130,0
1131,3
1132,0
1133,2
1134,0
1135,0
1136,4
1137,7
1138,8
1139,7
1140,8
1141,1
1142,0
1143,0
1144,9
1145,9
1146,1
1147,8
1148,3
1149,5
1150,0
1151,4
1152,0
1153,4
1154,7
1155,4
1156,8
1157,8
1158,5
1159,0
1160,4
1161,9
1162,0
1163,4
1164,0
1165,4
1166,8
1167,2
1168,1
1169,4
1170,4
1171,4
1172,0
1173,4
1174,9
1175,2
1176,6
1177,2
1178,0
1179,3
1180,0
1181,0
1182,8
1183,3
1184,5
1185,4
1186,3
1187,8
1188,0
1189,0
1190,4
1191,7
1192,6
1193,2
1194,2
1195,4
1196,3
1197,4
1198,0
1199,4
1200,6
1201,4
1202,0
1203,8
1204,0
1205,0
1206,6
1207,0
1208,4
1209,9
1210,4
1211,4
1212,7
1213,3
1214,4
1215,3
1216,0
1217,4
1218,2
1219,0
1220,4
1221,0
1222,4
1223,4
1224,8
1225,4
1226,6
1227,4
1228,0
1229,4
1230,7
1231,2
1232,0
1233,2
1234,4
1235,0
1236,0
1237,1
1238,1
1239,9
1240,4
1241,8
1242,0
1243,7
1244,7
1245,9
1246,3
1247,2
1248,5
1249,0
1250,6
1251,4
1252,0
1253,4
1254,6
1255,1
1256,9
1257,9
1258,1
1259,4
1260,9
1261,6
1262,4
1263,8
1264,7
1265,1
1266,3
1267,4
1268,5
1269,1
1270,7
1271,4
1272,7
1273,7
1274,6
1275,4
1276,7
1277,6
1278,9
1279,0
1280,0
1281,2
1282,4
1283,8
1284,2
1285,7
1286,4
1287,4
1288,3
1289,5
1290,1
1291,0
1292,4
1293,0
1294,9
1295,3
1296,5
1297,8
1298,2
1299,6
1300,8
1301,5
1302,3
1303,7
1304,4
1305,4
1306,4
1307,0
1308,0
1309,0
1310,2
1311,3
1312,0
1313,4
1314,4
1315,8
1316,4
1317,4
1318,0
1319,0
1320,0
1321,4
1322,7
1323,6
1324,0
1325,5
1326,4
1327,5
1328,2
1329,1
1330,4
1331,8
1332,5
1333,8
1334,0
1335,8
1336,5
1337,7
1338,5
1339,0
1340,1
1341,3
1342,8
1343,2
1344,4
1345,0
1346,5
1347,4
1348,0
1349,8
1350,9
1351,3
1352,5
1353,4
1354,9
1355,9
1356,6
1357,3
1358,6
1359,4
1360,4
1361,0
1362,0
1363,0
1364,8
1365,4
1366,4
1367,1
1368,1
1369,6
1370,8
1371,3
1372,0
1373,3
1374,4
1375,6
1376,0
1377,3
1378,0
1379,8
1380,3
1381,1
1382,0
1383,3
1384,6
1385,8
1386,0
1387,8
1388,4
1389,2
1390,8
1391,6
1392,8
1393,3
1394,4
1395,2
1396,0
1397,1
1398,4
1399,9
1400,4
1401,0
1402,4
1403,6
1404,0
1405,5
1406,7
1407,0
1408,7
1409,4
1410,8
1411,4
1412,4
1413,7
1414,0
1415,0
1416,2
1417,8
1418,0
1419,3
1420,1
1421,2
1422,3
1423,9
1424,4
1425,0
1426,3
1427,1
1428,8
1429,5
1430,8
1431,0
1432,5
1433,8
1434,2
1435,5
1436,2
1437,2
1438,4
1439,3
1440,3
1441,6
1442,1
1443,4
1444,7
1445,3
1446,0
1447,4
1448,2
1449,6
1450,8
1451,4
1452,0
1453,0
1454,8
1455,8
1456,8
1457,0
1458,0
1459,4
1460,6
1461,8
1462,3
1463,0
1464,4
1465,4
1466,5
1467,3
1468,0
1469,2
1470,0
1471,5
1472,8
1473,0
1474,9
1475,4
1476,0
1477,1
1478,4
1479,9
1480,2
1481,3
1482,3
1483,0
1484,3
1485,4
1486,4
1487,4
1488,9
1489,4
1490,2
1491,8
1492,0
1493,4
1494,1
1495,6
1496,0
1497,0
1498,6
1499,2
1500,5
1501,5
1502,2
1503,0
1504,7
1505,7
1506,9
1507,2
1508,9
1509,0
1510,6
1511,0
1512,8
1513,0
1514,4
1515,2
1516,4
1517,0
1518,1
1519,0
1520,4
1521,1
1522,4
1523,0
1524,2
1525,2
1526,0
1527,1
1528,3
1529,3
1530,5
1531,1
1532,4
1533,0
1534,4
1535,7
1536,0
1537,5
1538,0
1539,0
1540,4
1541,3
1542,2
1543,0
1544,7
1545,6
1546,0
1547,0
1548,0
1549,0
1550,8
1551,2
1552,2
1553,3
1554,5
1555,5
1556,7
1557,6
1558,0
1559,8
1560,8
1561,2
1562,3
1563,4
1564,6
1565,2
1566,4
1567,4
1568,4
1569,8
1570,0
1571,8
1572,8
1573,5
1574,2
1575,6
1576,3
1577,4
1578,8
1579,6
1580,8
1581,1
1582,0
1583,8
1584,0
1585,2
1586,4
1587,8
1588,8
1589,4
1590,6
1591,0
1592,9
1593,0
1594,2
1595,7
1596,4
1597,6
1598,5
1599,0
1600,6
1601,0
1602,3
1603,4
1604,5
1605,5
1606,2
1607,4
1608,5
1609,3
1610,4
1611,7
1612,2
1613,4
1614,4
1615,8
1616,3
1617,0
1618,0
1619,8
1620,4
1621,4
1622,0
1623,0
1624,0
1625,0
1626,0
1627,0
1628,0
1629,2
1630,0
1631,0
1632,7
1633,1
1634,4
1635,0
1636,4
1637,5
1638,0
1639,5
1640,6
1641,0
1642,4
1643,9
1644,4
1645,4
1646,8
1647,4
1648,5
1649,1
1650,7
1651,5
1652,4
1653,3
1654,0
1655,0
1656,9
1657,0
1658,0
1659,0
1660,5
1661,0
1662,0
1663,2
1664,3
1665,9
1666,0
1667,4
1668,6
1669,0
1670,4
1671,6
1672,6
1673,4
1674,6
1675,7
1676,8
1677,8
1678,6
1679,7
1680,0
1681,0
1682,7
1683,0
1684,1
1685,9
1686,4
1687,4
1688,0
1689,4
1690,2
1691,7
1692,8
1693,1
1694,4
1695,4
1696,0
1697,6
1698,3
1699,2
1700,4
1701,2
1702,1
1703,4
1704,4
1705,2
1706,0
1707,6
1708,0
1709,8
1710,4
1711,4
1712,5
1713,4
1714,4
1715,9
1716,2
1717,4
1718,2
1719,8
1720,0
1721,4
1722,0
1723,4
1724,0
1725,4
1726,2
1727,9
1728,6
1729,3
1730,8
1731,0
1732,9
1733,3
1734,0
1735,4
1736,9
1737,8
1738,2
1739,0
1740,0
1741,4
1742,0
1743,4
1744,4
1745,0
1746,6
1747,6
1748,0
1749,4
1750,8
1751,0
1752,7
1753,4
1754,1
1755,0
1756,7
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,7
1764,0
1765,4
1766,0
1767,1
1768,0
1769,7
1770,0
1771,4
1772,0
1773,0
1774,8
1775,6
1776,0
1777,7
1778,4
1779,8
1780,6
1781,7
1782,9
1783,4
1784,4
1785,4
1786,2
1787,4
1788,7
1789,0
1790,0
1791,0
1792,7
1793,8
1794,8
1795,7
1796,4
1797,0
1798,0
1799,7
1800,4
1801,9
1802,0
1803,4
1804,7
1805,4
1806,5
1807,4
1808,3
1809,4
1810,3
1811,4
1812,0
1813,3
1814,4
1815,5
1816,4
1817,6
1818,4
1819,8
1820,6
1821,4
1822,5
1823,0
1824,8
1825,4
1826,1
1827,2
1828,2
1829,0
1830,4
1831,1
1832,0
1833,4
1834,1
1835,7
1836,4
1837,1
1838,2
1839,0
1840,2
1841,0
1842,4
1843,2
1844,0
1845,2
1846,4
1847,4
1848,5
1849,0
1850,0
1851,8
1852,4
1853,7
1854,4
1855,0
1856,5
1857,0
1858,0
1859,4
1860,4
1861,7
1862,4
1863,9
1864,2
1865,5
1866,0
1867,0
1868,0
1869,3
1870,7
1871,4
1872,0
1873,9
1874,2
1875,4
1876,0
1877,3
1878,7
1879,9
1880,0
1881,7
1882,5
1883,2
1884,2
1885,2
1886,3
1887,3
1888,4
1889,0
1890,8
1891,4
1892,4
1893,7
1894,8
1895,6
1896,0
1897,4
1898,5
1899,4
1900,7
1901,6
1902,7
1903,0
1904,6
1905,5
1906,8
1907,4
1908,1
1909,3
1910,3
1911,3
1912,4
1913,9
1914,2
1915,4
1916,9
1917,6
1918,3
1919,6
1920,4
1921,5
1922,3
1923,2
1924,0
1925,0
1926,5
1927,3
1928,0
1929,5
1930,0
1931,6
1932,3
1933,7
1934,1
1935,0
1936,0
1937,4
1938,4
1939,0
1940,6
1941,1
1942,0
1943,6
1944,8
1945,6
1946,0
1947,4
1948,8
1949,3
1950,1
1951,0
1952,4
1953,0
1954,0
1955,8
1956,7
1957,7
1958,4
1959,1
1960,3
1961,2
1962,8
1963,6
1964,0
1965,4
1966,4
1967,4
1968,6
1969,4
1970,3
1971,3
1972,7
1973,0
1974,0
1975,7
1976,5
1977,0
1978,0
1979,4
1980,4
1981,0
1982,7
1983,3
1984,6
1985,7
1986,1
1987,3
1988,9
1989,7
1990,0
1991,7
1992,4
1993,7
1994,9
1995,9
1996,4
1997,4
1998,8
1999,0
2000,2
2001,8
2002,0
2003,4
2004,2
2005,0
2006,3
2007,5
2008,3
2009,7
2010,8
2011,5
2012,0
2013,0
2014,7
2015,2
2016,2
2017,7
2018,8
2019,1
2020,6
2021,0
2022,8
2023,4
2024,8
2025,1
2026,1
2027,7
2028,8
2029,0
2030,4
2031,4
2032,5
2033,3
2034,0
2035,4
2036,0
2037,2
2038,4
2039,4
2040,4
2041,3
2042,0
2043,4
2044,4
2045,4
2046,7
2047,4
2048,0
2049,8
2050,2
2051,2
2052,2
2053,2
2054,0
2055,7
2056,9
2057,3
2058,4
2059,4
2060,7
2061,0
2062,1
2063,8
2064,0
2065,8
2066,3
2067,4
2068,0
2069,8
2070,6
2071,0
2072,7
2073,2
2074,7
2075,8
2076,4
2077,6
2078,0
2079,0
2080,0
2081,2
2082,4
2083,4
2084,8
2085,0
2086,0
2087,9
2088,4
2089,1
2090,4
2091,8
2092,7
2093,7
2094,0
2095,8
2096,4
2097,8
2098,4
2099,1
2100,4
2101,2
2102,4
2103,1
2104,0
2105,8
2106,1
2107,3
2108,0
2109,1
2110,3
2111,0
2112,0
2113,3
2114,4
2115,2
2116,9
2117,3
2118,7
2119,4
2120,8
2121,8
2122,0
2123,8
2124,0
2125,0
2126,4
2127,8
2128,8
2129,4
2130,2
2131,2
2132,4
2133,7
2134,2
2135,0
2136,7
2137,0
2138,2
2139,2
2140,8
2141,3
2142,0
2143,2
2144,4
2145,0
2146,8
2147,0
2148,4
2149,6
2150,1
2151,6
2152,4
2153,0
2154,1
2155,0
2156,0
2157,0
2158,4
2159,3
2160,4
2161,6
2162,0
2163,4
2164,3
2165,1
2166,5
2167,4
2168,4
2169,0
2170,2
2171,3
2172,1
2173,4
2174,4
2175,0
2176,4
2177,2
2178,3
2179,9
2180,7
2181,0
2182,8
2183,6
2184,3
2185,3
2186,5
2187,2
2188,8
2189,8
2190,2
2191,3
2192,0
2193,6
2194,3
2195,4
2196,8
2197,4
2198,7
2199,7
2200,3
2201,8
2202,0
2203,4
2204,0
2205,2
2206,0
2207,0
2208,0
2209,4
2210,2
2211,4
2212,3
2213,7
2214,0
2215,8
2216,0
2217,1
2218,0
2219,0
2220,2
2221,8
2222,1
2223,3
2224,4
2225,8
2226,0
2227,1
2228,1
2229,0
2230,0
2231,2
2232,1
2233,0
2234,8
2235,7
2236,8
2237,4
2238,1
2239,0
2240,9
2241,4
2242,9
2243,9
2244,0
2245,4
2246,2
2247,8
2248,6
2249,9
2250,8
2251,0
2252,4
2253,3
2254,2
2255,3
2256,0
2257,4
2258,7
2259,7
2260,8
2261,0
2262,0
2263,0
2264,2
2265,8
2266,7
2267,4
2268,3
2269,8
2270,0
2271,0
2272,4
2273,0
2274,0
2275,4
2276,0
2277,4
2278,1
2279,4
2280,0
2281,8
2282,8
2283,6
2284,9
2285,9
2286,3
2287,2
2288,0
2289,6
2290,9
2291,3
2292,8
2293,9
2294,4
2295,3
2296,3
2297,5
2298,2
2299,7
2300,7
2301,4
2302,4
2303,3
2304,7
2305,4
2306,7
2307,0
2308,8
2309,6
2310,4
2311,0
2312,2
2313,0
2314,6
2315,6
2316,4
2317,0
2318,4
2319,0
2320,4
2321,6
2322,3
2323,4
2324,8
2325,4
2326,4
2327,8
2328,6
2329,2
2330,4
2331,7
2332,6
2333,9
2334,7
2335,1
2336,8
2337,8
2338,0
2339,8
2340,5
2341,4
2342,4
2343,8
2344,0
2345,4
2346,4
2347,8
2348,0
2349,0
2350,4
2351,4
2352,2
2353,0
2354,8
2355,2
2356,0
2357,0
2358,4
2359,1
2360,0
2361,4
2362,3
2363,4
2364,0
2365,4
2366,5
2367,8
2368,4
2369,6
2370,1
2371,8
2372,0
2373,5
2374,0
2375,8
2376,0
2377,6
2378,4
2379,3
2380,5
2381,1
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0
2388,0
2389,4
2390,8
2391,8
2392,4
2393,9
2394,2
2395,4
2396,0
2397,5
2398,0
2399,6
2400,6
2401,4
2402,1
2403,4
2404,3
2405,5
2406,9
2407,8
2408,0
2409,4
2410,7
2411,0
2412,3
2413,3
2414,4
2415,0
2416,6
2417,7
2418,2
2419,0
2420,3
2421,4
2422,1
2423,1
2424,1
2425,1
2426,7
2427,4
2428,4
2429,0
2430,3
2431,2
2432,0
2433,9
2434,0
2435,2
2436,6
2437,4
2438,0
2439,6
2440,7
2441,2
2442,8
2443,9
2444,4
2445,8
2446,8
2447,4
2448,8
2449,8
2450,4
2451,8
2452,3
2453,3
2454,9
2455,0
2456,0
2457,1
2458,2
2459,4
2460,4
2461,4
2462,8
2463,8
2464,0
2465,4
2466,3
2467,3
2468,3
2469,0
2470,4
2471,4
2472,2
2473,8
2474,4
2475,3
2476,1
2477,1
2478,6
2479,8
2480,0
2481,4
2482,5
2483,4
2484,4
2485,4
2486,0
2487,0
2488,3
2489,0
2490,9
2491,3
2492,0
2493,0
2494,6
2495,0
2496,1
2497,0
2498,0
2499,0
2500,3
2501,9
2502,0
2503,4
2504,8
2505,5
2506,4
2507,4
2508,2
2509,7
2510,8
2511,5
2512,4
2513,3
2514,3
2515,5
2516,0
2517,4
2518,7
2519,6
2520,7
2521,0
2522,7
2523,0
2524,0
2525,0
2526,9
2527,3
2528,0
2529,7
2530,0
2531,3
2532,0
2533,4
2534,0
2535,8
2536,4
2537,5
2538,7
2539,4
2540,6
2541,0
2542,0
2543,4
2544,6
2545,4
2546,0
2547,0
2548,0
2549,6
2550,5
2551,9
2552,8
2553,0
2554,6
2555,9
2556,3
2557,4
2558,8
2559,4
2560,1
2561,6
2562,3
2563,3
2564,0
2565,8
2566,6
2567,3
2568,4
2569,7
2570,0
2571,2
2572,8
2573,4
2574,2
2575,1
2576,7
2577,0
2578,0
2579,1
2580,7
2581,4
2582,3
2583,1
2584,6
2585,4
2586,2
2587,0
2588,0
2589,7
2590,5
2591,0
2592,5
2593,1
2594,7
2595,0
2596,4
2597,0
2598,3
2599,3
2600,0
2601,2
2602,0
2603,7
2604,0
2605,0
2606,0
2607,4
2608,0
2609,1
2610,3
2611,6
2612,5
2613,0
2614,9
2615,4
2616,8
2617,2
2618,7
2619,1
2620,7
2621,0
2622,2
2623,2
2624,2
2625,8
2626,1
2627,0
2628,0
2629,7
2630,2
2631,6
2632,6
2633,3
2634,7
2635,8
2636,6
2637,6
2638,2
2639,0
2640,7
2641,0
2642,1
2643,1
2644,0
2645,1
2646,9
2647,7
2648,0
2649,9
2650,8
2651,1
2652,9
2653,0
2654,0
2655,9
2656,4
2657,4
2658,0
2659,5
2660,6
2661,1
2662,4
2663,4
2664,2
2665,8
2666,4
2667,0
2668,9
2669,4
2670,7
2671,8
2672,0
2673,9
2674,4
2675,7
2676,4
2677,7
2678,5
2679,4
2680,0
2681,5
2682,2
2683,0
2684,2
2685,0
2686,7
2687,8
2688,1
2689,1
2690,2
2691,0
2692,7
2693,0
2694,0
2695,0
2696,4
2697,3
2698,4
2699,2
2700,7
2701,4
2702,6
2703,0
2704,9
2705,1
2706,0
2707,5
2708,7
2709,2
2710,1
2711,9
2712,4
2713,1
2714,1
2715,0
2716,0
2717,9
2718,7
2719,0
2720,8
2721,9
2722,4
2723,7
2724,3
2725,8
2726,0
2727,0
2728,0
2729,8
2730,4
2731,4
2732,4
2733,1
2734,0
2735,2
2736,3
2737,6
2738,4
2739,0
2740,5
2741,0
2742,3
2743,0
2744,0
2745,5
2746,4
2747,0
2748,8
2749,7
2750,5
2751,0
2752,0
2753,8
2754,0
2755,7
2756,8
2757,8
2758,0
2759,0
2760,0
2761,3
2762,6
2763,9
2764,0
2765,1
2766,0
2767,3
2768,6
2769,0
2770,7
2771,6
2772,0
2773,4
2774,3
2775,0
2776,0
2777,6
2778,4
2779,1
2780,8
2781,8
2782,4
2783,4
2784,4
2785,4
2786,4
2787,0
2788,7
2789,4
2790,0
2791,6
2792,7
2793,7
2794,0
2795,6
2796,8
2797,2
2798,8
2799,4
2800,7
2801,8
2802,0
2803,1
2804,0
2805,1
2806,6
2807,7
2808,8
2809,0
2810,0
2811,0
2812,0
2813,3
2814,4
2815,9
2816,6
2817,0
2818,4
2819,8
2820,1
2821,4
2822,1
2823,9
2824,3
2825,6
2826,0
2827,1
2828,4
2829,9
2830,6
2831,3
2832,8
2833,4
2834,6
2835,1
2836,1
2837,0
2838,0
2839,3
2840,0
2841,4
2842,6
2843,1
2844,9
2845,2
2846,6
2847,6
2848,0
2849,3
2850,9
2851,0
2852,4
2853,4
2854,7
2855,0
2856,0
2857,4
2858,5
2859,0
2860,0
2861,0
2862,9
2863,3
2864,1
2865,8
2866,0
2867,0
2868,6
2869,0
2870,0
2871,8
2872,2
2873,1
2874,9
2875,4
2876,3
2877,8
2878,4
2879,7
2880,2
2881,4
2882,4
2883,8
2884,5
2885,8
2886,1
2887,7
2888,8
2889,4
2890,6
2891,7
2892,4
2893,2
2894,6
2895,4
2896,7
2897,2
2898,8
2899,4
2900,0
2901,5
2902,4
2903,0
2904,9
2905,4
2906,8
2907,1
2908,4
2909,0
2910,5
2911,1
2912,4
2913,0
2914,7
2915,0
2916,4
2917,2
2918,0
2919,4
2920,1
2921,5
2922,4
2923,4
2924,6
2925,8
2926,9
2927,0
2928,5
2929,1
2930,0
2931,5
2932,0
2933,0
2934,6
2935,3
2936,2
2937,8
2938,6
2939,0
2940,8
2941,0
2942,0
2943,2
2944,0
2945,0
2946,1
2947,4
2948,5
2949,0
2950,8
2951,8
2952,8
2953,0
2954,3
2955,4
2956,3
2957,3
2958,4
2959,8
2960,1
2961,4
2962,2
2963,0
2964,3
2965,0
2966,2
2967,4
2968,6
2969,6
2970,4
2971,7
2972,7
2973,6
2974,2
2975,0
2976,4
2977,2
2978,6
2979,0
2980,4
2981,0
2982,3
2983,0
2984,8
2985,4
2986,0
2987,9
2988,3
2989,8
2990,4
2991,4
2992,2
2993,4
2994,6
2995,8
2996,8
