Id,Category
270,8
271,8
272,1
273,1
274,9
275,7
276,6
277,6
278,9
279,6
280,4
281,7
282,7
283,6
284,2
285,3
286,0
287,3
288,8
289,3
290,4
291,6
292,4
293,3
294,0
295,4
296,7
297,0
298,4
299,8
300,4
301,9
302,1
303,2
304,2
305,7
306,8
307,6
308,4
309,7
310,9
311,4
312,4
313,5
314,4
315,4
316,7
317,0
318,4
319,7
320,0
321,6
322,2
323,5
324,8
325,7
326,7
327,0
328,7
329,9
330,4
331,4
332,7
333,8
334,6
335,7
336,7
337,1
338,2
339,8
340,0
341,9
342,0
343,4
344,4
345,1
346,5
347,7
348,4
349,8
350,9
351,0
352,4
353,3
354,1
355,0
356,6
357,9
358,0
359,7
360,7
361,7
362,7
363,1
364,4
365,8
366,1
367,6
368,9
369,9
370,4
371,1
372,7
373,8
374,5
375,7
376,4
377,3
378,7
379,9
380,3
381,9
382,5
383,0
384,0
385,2
386,9
387,5
388,9
389,7
390,3
391,7
392,9
393,9
394,7
395,9
396,8
397,5
398,0
399,9
400,7
401,1
402,6
403,9
404,9
405,3
406,9
407,0
408,3
409,7
410,4
411,4
412,0
413,5
414,2
415,4
416,1
417,4
418,2
419,2
420,4
421,1
422,6
423,7
424,5
425,7
426,4
427,7
428,3
429,8
430,7
431,8
432,3
433,8
434,4
435,0
436,6
437,2
438,7
439,7
440,7
441,8
442,8
443,8
444,7
445,4
446,3
447,7
448,8
449,8
450,7
451,8
452,4
453,1
454,7
455,4
456,8
457,8
458,1
459,8
460,7
461,4
462,8
463,9
464,1
465,7
466,6
467,6
468,7
469,4
470,1
471,0
472,9
473,0
474,0
475,4
476,7
477,9
478,2
479,9
480,4
481,6
482,3
483,6
484,5
485,4
486,1
487,1
488,9
489,3
490,8
491,8
492,5
493,4
494,5
495,8
496,7
497,8
498,6
499,7
500,7
501,9
502,8
503,7
504,4
505,0
506,7
507,5
508,6
509,2
510,7
511,4
512,4
513,3
514,9
515,9
516,3
517,7
518,5
519,6
520,0
521,3
522,4
523,9
524,0
525,7
526,9
527,8
528,0
529,8
530,6
531,6
532,5
533,3
534,8
535,8
536,9
537,1
538,8
539,9
540,7
541,7
542,6
543,7
544,7
545,9
546,0
547,8
548,1
549,8
550,7
551,7
552,0
553,4
554,7
555,0
556,5
557,5
558,6
559,0
560,1
561,3
562,4
563,3
564,1
565,7
566,9
567,0
568,2
569,9
570,3
571,9
572,5
573,4
574,9
575,9
576,5
577,0
578,4
579,0
580,7
581,6
582,6
583,6
584,8
585,4
586,9
587,7
588,9
589,0
590,7
591,0
592,3
593,8
594,9
595,7
596,7
597,7
598,2
599,7
600,9
601,6
602,0
603,7
604,9
605,5
606,0
607,7
608,0
609,9
610,2
611,4
612,0
613,2
614,4
615,7
616,7
617,7
618,8
619,4
620,5
621,1
622,8
623,3
624,0
625,3
626,8
627,0
628,1
629,8
630,4
631,7
632,0
633,4
634,6
635,7
636,7
637,4
638,0
639,6
640,1
641,9
642,7
643,7
644,7
645,7
646,1
647,7
648,7
649,8
650,5
651,3
652,2
653,1
654,9
655,3
656,4
657,7
658,0
659,0
660,4
661,4
662,5
663,8
664,3
665,9
666,0
667,8
668,8
669,4
670,1
671,2
672,9
673,2
674,5
675,9
676,0
677,0
678,1
679,0
680,5
681,0
682,9
683,3
684,7
685,2
686,0
687,4
688,4
689,7
690,3
691,2
692,3
693,3
694,0
695,8
696,2
697,5
698,4
699,5
700,7
701,8
702,8
703,5
704,2
705,8
706,4
707,1
708,5
709,7
710,2
711,9
712,2
713,9
714,8
715,6
716,0
717,8
718,4
719,7
720,7
721,9
722,9
723,9
724,4
725,2
726,1
727,8
728,8
729,7
730,7
731,6
732,0
733,8
734,7
735,8
736,7
737,7
738,7
739,5
740,8
741,7
742,9
743,4
744,1
745,6
746,7
747,3
748,4
749,4
750,6
751,8
752,4
753,8
754,7
755,4
756,6
757,5
758,0
759,2
760,4
761,3
762,2
763,2
764,7
765,7
766,0
767,8
768,9
769,2
770,5
771,9
772,7
773,0
774,8
775,4
776,7
777,7
778,4
779,7
780,8
781,9
782,6
783,9
784,8
785,8
786,1
787,0
788,9
789,0
790,2
791,9
792,4
793,1
794,2
795,7
796,8
797,9
798,7
799,4
800,8
801,5
802,0
803,6
804,6
805,5
806,4
807,8
808,7
809,7
810,4
811,7
812,6
813,0
814,4
815,4
816,4
817,5
818,9
819,8
820,9
821,0
822,9
823,9
824,0
825,6
826,9
827,8
828,3
829,2
830,2
831,5
832,4
833,3
834,7
835,7
836,9
837,7
838,7
839,7
840,8
841,8
842,7
843,9
844,5
845,7
846,9
847,8
848,3
849,0
850,0
851,5
852,8
853,9
854,4
855,0
856,8
857,8
858,9
859,1
860,9
861,0
862,3
863,2
864,8
865,7
866,2
867,7
868,9
869,0
870,7
871,0
872,8
873,2
874,9
875,0
876,5
877,9
878,2
879,1
880,7
881,7
882,9
883,1
884,9
885,8
886,7
887,1
888,2
889,7
890,8
891,9
892,7
893,6
894,8
895,0
896,9
897,6
898,4
899,4
900,7
901,7
902,7
903,9
904,7
905,0
906,7
907,2
908,8
909,7
910,3
911,4
912,7
913,1
914,9
915,4
916,2
917,6
918,8
919,0
920,0
921,2
922,1
923,7
924,1
925,4
926,6
927,0
928,6
929,9
930,1
931,5
932,8
933,8
934,3
935,4
936,9
937,9
938,5
939,0
940,7
941,9
942,2
943,0
944,2
945,6
946,0
947,4
948,7
949,8
950,1
951,9
952,7
953,0
954,5
955,7
956,8
957,4
958,9
959,4
960,9
961,0
962,9
963,7
964,5
965,7
966,2
967,9
968,6
969,1
970,5
971,2
972,6
973,8
974,9
975,9
976,8
977,4
978,5
979,6
980,5
981,2
982,7
983,2
984,3
985,8
986,4
987,3
988,6
989,7
990,3
991,1
992,7
993,0
994,7
995,7
996,7
997,8
998,4
999,0
1000,4
1001,9
1002,2
1003,2
1004,3
1005,9
1006,9
1007,3
1008,4
1009,7
1010,5
1011,1
1012,8
1013,7
1014,4
1015,3
1016,0
1017,7
1018,0
1019,4
1020,6
1021,7
1022,1
1023,5
1024,5
1025,7
1026,7
1027,0
1028,7
1029,7
1030,7
1031,7
1032,9
1033,5
1034,6
1035,7
1036,4
1037,7
1038,4
1039,7
1040,8
1041,3
1042,9
1043,5
1044,3
1045,1
1046,0
1047,4
1048,4
1049,6
1050,6
1051,0
1052,7
1053,7
1054,0
1055,4
1056,1
1057,0
1058,8
1059,7
1060,6
1061,4
1062,4
1063,6
1064,4
1065,4
1066,6
1067,4
1068,8
1069,3
1070,0
1071,5
1072,7
1073,3
1074,1
1075,3
1076,4
1077,3
1078,7
1079,7
1080,1
1081,4
1082,7
1083,1
1084,3
1085,6
1086,8
1087,1
1088,6
1089,0
1090,9
1091,7
1092,0
1093,8
1094,8
1095,9
1096,8
1097,4
1098,7
1099,2
1100,7
1101,9
1102,7
1103,7
1104,4
1105,4
1106,6
1107,0
1108,6
1109,0
1110,6
1111,9
1112,4
1113,1
1114,8
1115,9
1116,4
1117,7
1118,6
1119,2
1120,7
1121,2
1122,9
1123,9
1124,7
1125,3
1126,1
1127,7
1128,7
1129,0
1130,0
1131,5
1132,0
1133,0
1134,2
1135,9
1136,3
1137,4
1138,7
1139,7
1140,8
1141,9
1142,1
1143,0
1144,6
1145,9
1146,7
1147,2
1148,3
1149,3
1150,0
1151,4
1152,8
1153,7
1154,7
1155,7
1156,8
1157,8
1158,4
1159,3
1160,4
1161,9
1162,6
1163,4
1164,4
1165,7
1166,8
1167,2
1168,4
1169,7
1170,4
1171,4
1172,0
1173,4
1174,9
1175,6
1176,4
1177,2
1178,1
1179,5
1180,0
1181,5
1182,8
1183,8
1184,7
1185,7
1186,5
1187,8
1188,6
1189,0
1190,4
1191,7
1192,3
1193,9
1194,2
1195,7
1196,6
1197,7
1198,9
1199,7
1200,4
1201,7
1202,0
1203,9
1204,7
1205,0
1206,6
1207,0
1208,7
1209,9
1210,4
1211,4
1212,5
1213,3
1214,7
1215,2
1216,3
1217,7
1218,9
1219,5
1220,4
1221,2
1222,4
1223,4
1224,8
1225,6
1226,6
1227,6
1228,8
1229,4
1230,7
1231,2
1232,8
1233,2
1234,4
1235,0
1236,9
1237,1
1238,3
1239,9
1240,4
1241,2
1242,1
1243,7
1244,7
1245,9
1246,6
1247,2
1248,7
1249,0
1250,6
1251,7
1252,0
1253,7
1254,6
1255,7
1256,9
1257,9
1258,4
1259,7
1260,9
1261,6
1262,4
1263,2
1264,7
1265,1
1266,6
1267,4
1268,4
1269,1
1270,1
1271,4
1272,3
1273,7
1274,6
1275,7
1276,7
1277,6
1278,2
1279,0
1280,9
1281,2
1282,7
1283,8
1284,9
1285,3
1286,4
1287,4
1288,6
1289,5
1290,6
1291,2
1292,4
1293,8
1294,9
1295,4
1296,7
1297,8
1298,9
1299,6
1300,8
1301,7
1302,5
1303,7
1304,7
1305,7
1306,7
1307,9
1308,0
1309,8
1310,9
1311,3
1312,9
1313,4
1314,6
1315,9
1316,4
1317,4
1318,0
1319,5
1320,2
1321,4
1322,7
1323,4
1324,0
1325,4
1326,1
1327,7
1328,9
1329,4
1330,4
1331,9
1332,4
1333,8
1334,0
1335,0
1336,4
1337,7
1338,7
1339,3
1340,4
1341,6
1342,8
1343,9
1344,4
1345,0
1346,4
1347,4
1348,0
1349,8
1350,2
1351,3
1352,4
1353,7
1354,9
1355,9
1356,6
1357,9
1358,4
1359,4
1360,4
1361,2
1362,0
1363,3
1364,8
1365,4
1366,7
1367,6
1368,1
1369,4
1370,0
1371,5
1372,5
1373,5
1374,4
1375,3
1376,2
1377,5
1378,5
1379,8
1380,5
1381,4
1382,9
1383,6
1384,4
1385,8
1386,0
1387,8
1388,4
1389,2
1390,8
1391,4
1392,9
1393,9
1394,7
1395,2
1396,2
1397,7
1398,1
1399,9
1400,7
1401,4
1402,5
1403,6
1404,0
1405,7
1406,7
1407,2
1408,7
1409,7
1410,8
1411,4
1412,4
1413,5
1414,9
1415,1
1416,9
1417,8
1418,9
1419,3
1420,0
1421,6
1422,3
1423,9
1424,7
1425,9
1426,5
1427,7
1428,9
1429,7
1430,9
1431,1
1432,3
1433,2
1434,2
1435,4
1436,2
1437,9
1438,6
1439,3
1440,6
1441,5
1442,3
1443,1
1444,7
1445,2
1446,9
1447,4
1448,0
1449,5
1450,8
1451,7
1452,0
1453,5
1454,8
1455,8
1456,0
1457,0
1458,8
1459,7
1460,5
1461,8
1462,5
1463,8
1464,7
1465,6
1466,4
1467,3
1468,2
1469,2
1470,0
1471,5
1472,9
1473,6
1474,9
1475,7
1476,4
1477,6
1478,4
1479,9
1480,2
1481,3
1482,5
1483,0
1484,2
1485,7
1486,7
1487,5
1488,9
1489,7
1490,8
1491,8
1492,0
1493,7
1494,1
1495,6
1496,0
1497,0
1498,4
1499,2
1500,4
1501,5
1502,9
1503,0
1504,7
1505,7
1506,9
1507,9
1508,9
1509,0
1510,4
1511,8
1512,3
1513,9
1514,7
1515,2
1516,4
1517,0
1518,4
1519,0
1520,4
1521,1
1522,4
1523,8
1524,2
1525,2
1526,2
1527,1
1528,3
1529,2
1530,7
1531,5
1532,7
1533,3
1534,7
1535,1
1536,8
1537,5
1538,5
1539,0
1540,4
1541,3
1542,0
1543,9
1544,1
1545,6
1546,8
1547,0
1548,7
1549,8
1550,8
1551,7
1552,2
1553,3
1554,1
1555,4
1556,7
1557,4
1558,9
1559,6
1560,3
1561,2
1562,3
1563,4
1564,6
1565,2
1566,4
1567,6
1568,7
1569,8
1570,8
1571,8
1572,8
1573,7
1574,2
1575,8
1576,3
1577,4
1578,9
1579,6
1580,2
1581,1
1582,0
1583,2
1584,8
1585,9
1586,4
1587,3
1588,8
1589,4
1590,6
1591,0
1592,9
1593,8
1594,9
1595,7
1596,4
1597,6
1598,7
1599,8
1600,6
1601,0
1602,3
1603,6
1604,7
1605,7
1606,6
1607,4
1608,7
1609,6
1610,7
1611,5
1612,2
1613,4
1614,7
1615,9
1616,3
1617,1
1618,6
1619,6
1620,7
1621,4
1622,0
1623,8
1624,1
1625,8
1626,6
1627,0
1628,0
1629,9
1630,3
1631,0
1632,7
1633,7
1634,4
1635,5
1636,4
1637,7
1638,9
1639,5
1640,6
1641,0
1642,4
1643,2
1644,4
1645,4
1646,8
1647,7
1648,4
1649,4
1650,1
1651,7
1652,7
1653,9
1654,6
1655,5
1656,2
1657,9
1658,0
1659,8
1660,4
1661,2
1662,0
1663,2
1664,3
1665,9
1666,0
1667,7
1668,4
1669,9
1670,4
1671,7
1672,5
1673,7
1674,6
1675,7
1676,8
1677,8
1678,4
1679,5
1680,8
1681,1
1682,7
1683,8
1684,1
1685,9
1686,7
1687,7
1688,0
1689,7
1690,2
1691,7
1692,8
1693,6
1694,3
1695,4
1696,0
1697,6
1698,2
1699,9
1700,7
1701,9
1702,1
1703,4
1704,7
1705,2
1706,2
1707,4
1708,9
1709,8
1710,7
1711,6
1712,4
1713,1
1714,7
1715,2
1716,9
1717,4
1718,9
1719,9
1720,9
1721,6
1722,0
1723,7
1724,8
1725,6
1726,2
1727,9
1728,6
1729,6
1730,8
1731,3
1732,2
1733,5
1734,0
1735,7
1736,9
1737,2
1738,2
1739,0
1740,0
1741,7
1742,8
1743,5
1744,4
1745,9
1746,4
1747,6
1748,0
1749,4
1750,2
1751,8
1752,1
1753,4
1754,1
1755,6
1756,7
1757,0
1758,9
1759,6
1760,2
1761,4
1762,0
1763,4
1764,0
1765,7
1766,0
1767,6
1768,5
1769,3
1770,0
1771,7
1772,3
1773,0
1774,9
1775,4
1776,3
1777,7
1778,4
1779,8
1780,4
1781,7
1782,9
1783,4
1784,3
1785,7
1786,2
1787,4
1788,7
1789,1
1790,1
1791,0
1792,7
1793,8
1794,3
1795,7
1796,7
1797,0
1798,0
1799,7
1800,7
1801,9
1802,0
1803,7
1804,1
1805,6
1806,1
1807,5
1808,3
1809,7
1810,9
1811,6
1812,0
1813,3
1814,7
1815,8
1816,4
1817,6
1818,7
1819,8
1820,3
1821,7
1822,5
1823,0
1824,8
1825,4
1826,7
1827,9
1828,2
1829,7
1830,7
1831,1
1832,0
1833,5
1834,1
1835,1
1836,4
1837,4
1838,2
1839,9
1840,9
1841,9
1842,7
1843,2
1844,0
1845,3
1846,4
1847,5
1848,3
1849,0
1850,8
1851,8
1852,7
1853,6
1854,7
1855,6
1856,7
1857,0
1858,8
1859,4
1860,7
1861,7
1862,4
1863,9
1864,2
1865,5
1866,2
1867,4
1868,4
1869,5
1870,3
1871,7
1872,9
1873,9
1874,2
1875,7
1876,9
1877,9
1878,4
1879,9
1880,9
1881,5
1882,3
1883,9
1884,5
1885,6
1886,5
1887,6
1888,7
1889,0
1890,8
1891,7
1892,7
1893,7
1894,8
1895,5
1896,3
1897,4
1898,7
1899,4
1900,7
1901,6
1902,7
1903,0
1904,6
1905,7
1906,8
1907,7
1908,8
1909,6
1910,3
1911,5
1912,7
1913,9
1914,9
1915,4
1916,9
1917,6
1918,6
1919,4
1920,4
1921,0
1922,8
1923,9
1924,5
1925,7
1926,4
1927,3
1928,0
1929,7
1930,5
1931,4
1932,3
1933,7
1934,1
1935,0
1936,6
1937,7
1938,4
1939,3
1940,6
1941,1
1942,8
1943,4
1944,8
1945,6
1946,6
1947,4
1948,6
1949,2
1950,1
1951,2
1952,4
1953,0
1954,9
1955,8
1956,7
1957,7
1958,3
1959,1
1960,3
1961,9
1962,8
1963,6
1964,6
1965,4
1966,6
1967,4
1968,4
1969,7
1970,3
1971,5
1972,7
1973,0
1974,7
1975,7
1976,7
1977,0
1978,8
1979,7
1980,4
1981,8
1982,7
1983,3
1984,4
1985,7
1986,4
1987,2
1988,9
1989,7
1990,0
1991,5
1992,7
1993,7
1994,9
1995,9
1996,4
1997,6
1998,8
1999,0
2000,2
2001,9
2002,0
2003,4
2004,2
2005,0
2006,6
2007,4
2008,1
2009,7
2010,8
2011,5
2012,9
2013,5
2014,7
2015,2
2016,9
2017,7
2018,8
2019,1
2020,4
2021,0
2022,9
2023,4
2024,8
2025,7
2026,1
2027,4
2028,8
2029,3
2030,6
2031,4
2032,4
2033,3
2034,0
2035,7
2036,0
2037,6
2038,7
2039,6
2040,4
2041,4
2042,0
2043,7
2044,4
2045,6
2046,7
2047,7
2048,0
2049,8
2050,9
2051,2
2052,2
2053,2
2054,0
2055,1
2056,9
2057,3
2058,4
2059,6
2060,7
2061,0
2062,7
2063,8
2064,3
2065,4
2066,3
2067,4
2068,0
2069,8
2070,6
2071,0
2072,7
2073,2
2074,7
2075,6
2076,7
2077,6
2078,4
2079,0
2080,4
2081,2
2082,7
2083,5
2084,8
2085,9
2086,0
2087,9
2088,7
2089,7
2090,4
2091,8
2092,1
2093,1
2094,9
2095,8
2096,5
2097,8
2098,7
2099,4
2100,7
2101,2
2102,4
2103,1
2104,0
2105,6
2106,1
2107,6
2108,0
2109,1
2110,3
2111,8
2112,4
2113,3
2114,6
2115,9
2116,9
2117,3
2118,1
2119,7
2120,8
2121,3
2122,6
2123,8
2124,0
2125,2
2126,7
2127,0
2128,4
2129,5
2130,0
2131,9
2132,7
2133,7
2134,1
2135,1
2136,7
2137,9
2138,7
2139,9
2140,9
2141,2
2142,1
2143,6
2144,1
2145,0
2146,9
2147,0
2148,7
2149,4
2150,1
2151,6
2152,7
2153,0
2154,1
2155,8
2156,8
2157,9
2158,4
2159,3
2160,7
2161,7
2162,0
2163,4
2164,3
2165,1
2166,7
2167,1
2168,4
2169,0
2170,1
2171,3
2172,7
2173,4
2174,4
2175,9
2176,6
2177,0
2178,6
2179,9
2180,7
2181,9
2182,8
2183,6
2184,5
2185,2
2186,7
2187,8
2188,8
2189,8
2190,2
2191,3
2192,0
2193,1
2194,5
2195,7
2196,9
2197,3
2198,7
2199,7
2200,4
2201,8
2202,0
2203,6
2204,3
2205,9
2206,1
2207,2
2208,9
2209,1
2210,2
2211,7
2212,3
2213,3
2214,1
2215,8
2216,9
2217,5
2218,0
2219,0
2220,2
2221,9
2222,1
2223,5
2224,7
2225,8
2226,0
2227,1
2228,1
2229,0
2230,1
2231,9
2232,7
2233,0
2234,2
2235,7
2236,0
2237,7
2238,1
2239,0
2240,9
2241,3
2242,9
2243,9
2244,5
2245,5
2246,2
2247,8
2248,1
2249,9
2250,9
2251,3
2252,7
2253,3
2254,2
2255,2
2256,0
2257,7
2258,7
2259,7
2260,9
2261,2
2262,0
2263,9
2264,9
2265,3
2266,7
2267,4
2268,3
2269,8
2270,0
2271,0
2272,7
2273,7
2274,0
2275,7
2276,2
2277,4
2278,8
2279,4
2280,1
2281,8
2282,8
2283,6
2284,2
2285,9
2286,3
2287,9
2288,0
2289,4
2290,9
2291,9
2292,8
2293,9
2294,5
2295,5
2296,6
2297,3
2298,9
2299,3
2300,5
2301,4
2302,7
2303,3
2304,7
2305,7
2306,7
2307,0
2308,8
2309,5
2310,3
2311,0
2312,9
2313,2
2314,5
2315,6
2316,5
2317,0
2318,3
2319,0
2320,6
2321,4
2322,5
2323,4
2324,8
2325,7
2326,7
2327,0
2328,4
2329,2
2330,4
2331,7
2332,6
2333,9
2334,7
2335,3
2336,8
2337,2
2338,1
2339,9
2340,5
2341,7
2342,7
2343,8
2344,2
2345,7
2346,7
2347,8
2348,9
2349,9
2350,6
2351,1
2352,9
2353,2
2354,8
2355,9
2356,3
2357,8
2358,5
2359,1
2360,6
2361,7
2362,5
2363,7
2364,0
2365,7
2366,7
2367,8
2368,7
2369,4
2370,5
2371,8
2372,0
2373,4
2374,6
2375,8
2376,8
2377,4
2378,4
2379,6
2380,3
2381,1
2382,0
2383,9
2384,2
2385,0
2386,9
2387,6
2388,1
2389,7
2390,8
2391,8
2392,4
2393,2
2394,2
2395,7
2396,2
2397,1
2398,0
2399,4
2400,5
2401,4
2402,7
2403,4
2404,5
2405,7
2406,2
2407,8
2408,8
2409,4
2410,7
2411,8
2412,9
2413,4
2414,1
2415,0
2416,4
2417,7
2418,2
2419,5
2420,5
2421,7
2422,4
2423,4
2424,7
2425,7
2426,7
2427,7
2428,7
2429,0
2430,5
2431,2
2432,0
2433,9
2434,0
2435,9
2436,6
2437,3
2438,0
2439,9
2440,7
2441,2
2442,0
2443,9
2444,4
2445,3
2446,8
2447,4
2448,8
2449,8
2450,4
2451,9
2452,5
2453,3
2454,9
2455,9
2456,3
2457,3
2458,9
2459,1
2460,4
2461,4
2462,8
2463,8
2464,0
2465,4
2466,5
2467,5
2468,3
2469,9
2470,4
2471,7
2472,9
2473,8
2474,7
2475,3
2476,1
2477,6
2478,4
2479,8
2480,0
2481,7
2482,3
2483,7
2484,4
2485,4
2486,0
2487,4
2488,3
2489,0
2490,9
2491,3
2492,0
2493,0
2494,6
2495,2
2496,6
2497,9
2498,6
2499,8
2500,3
2501,2
2502,0
2503,7
2504,8
2505,5
2506,7
2507,7
2508,2
2509,3
2510,0
2511,7
2512,4
2513,4
2514,5
2515,7
2516,2
2517,4
2518,7
2519,7
2520,7
2521,7
2522,4
2523,0
2524,0
2525,1
2526,9
2527,3
2528,5
2529,7
2530,5
2531,6
2532,3
2533,7
2534,6
2535,8
2536,7
2537,7
2538,7
2539,7
2540,6
2541,0
2542,0
2543,7
2544,5
2545,7
2546,2
2547,8
2548,9
2549,6
2550,7
2551,9
2552,4
2553,9
2554,6
2555,9
2556,3
2557,4
2558,8
2559,4
2560,7
2561,4
2562,2
2563,2
2564,8
2565,8
2566,6
2567,3
2568,4
2569,7
2570,2
2571,2
2572,8
2573,7
2574,9
2575,2
2576,7
2577,4
2578,6
2579,4
2580,7
2581,6
2582,6
2583,1
2584,6
2585,7
2586,9
2587,6
2588,5
2589,1
2590,4
2591,3
2592,4
2593,1
2594,4
2595,0
2596,4
2597,0
2598,1
2599,6
2600,9
2601,2
2602,0
2603,7
2604,0
2605,2
2606,3
2607,5
2608,4
2609,4
2610,6
2611,6
2612,7
2613,0
2614,9
2615,7
2616,3
2617,6
2618,7
2619,1
2620,7
2621,6
2622,9
2623,3
2624,2
2625,9
2626,1
2627,2
2628,8
2629,7
2630,9
2631,4
2632,6
2633,2
2634,7
2635,8
2636,6
2637,4
2638,2
2639,2
2640,7
2641,8
2642,5
2643,1
2644,0
2645,1
2646,9
2647,7
2648,0
2649,9
2650,0
2651,1
2652,9
2653,6
2654,1
2655,9
2656,7
2657,5
2658,0
2659,1
2660,6
2661,6
2662,7
2663,7
2664,9
2665,8
2666,4
2667,7
2668,2
2669,6
2670,7
2671,0
2672,6
2673,8
2674,4
2675,6
2676,7
2677,7
2678,4
2679,4
2680,0
2681,5
2682,9
2683,3
2684,9
2685,0
2686,7
2687,8
2688,6
2689,1
2690,9
2691,9
2692,7
2693,0
2694,2
2695,7
2696,6
2697,2
2698,4
2699,2
2700,7
2701,7
2702,3
2703,1
2704,9
2705,1
2706,9
2707,4
2708,7
2709,2
2710,7
2711,2
2712,7
2713,7
2714,6
2715,6
2716,3
2717,9
2718,7
2719,9
2720,8
2721,9
2722,4
2723,7
2724,5
2725,8
2726,6
2727,2
2728,0
2729,8
2730,7
2731,6
2732,4
2733,7
2734,6
2735,8
2736,3
2737,4
2738,6
2739,8
2740,7
2741,0
2742,3
2743,2
2744,0
2745,1
2746,7
2747,0
2748,3
2749,7
2750,6
2751,0
2752,0
2753,8
2754,0
2755,7
2756,8
2757,8
2758,0
2759,0
2760,9
2761,3
2762,6
2763,9
2764,6
2765,7
2766,0
2767,2
2768,9
2769,0
2770,7
2771,6
2772,0
2773,7
2774,6
2775,1
2776,8
2777,6
2778,5
2779,1
2780,6
2781,9
2782,4
2783,7
2784,4
2785,4
2786,4
2787,0
2788,7
2789,7
2790,0
2791,4
2792,7
2793,7
2794,2
2795,6
2796,9
2797,9
2798,9
2799,7
2800,7
2801,8
2802,8
2803,1
2804,0
2805,1
2806,6
2807,1
2808,2
2809,0
2810,0
2811,0
2812,9
2813,5
2814,7
2815,9
2816,3
2817,5
2818,7
2819,8
2820,1
2821,4
2822,1
2823,2
2824,3
2825,4
2826,6
2827,1
2828,7
2829,9
2830,6
2831,9
2832,9
2833,7
2834,6
2835,1
2836,1
2837,0
2838,9
2839,7
2840,0
2841,4
2842,4
2843,1
2844,9
2845,9
2846,5
2847,5
2848,0
2849,3
2850,9
2851,9
2852,7
2853,4
2854,7
2855,0
2856,3
2857,7
2858,4
2859,3
2860,0
2861,8
2862,9
2863,3
2864,1
2865,3
2866,9
2867,3
2868,4
2869,1
2870,0
2871,8
2872,9
2873,1
2874,9
2875,4
2876,5
2877,8
2878,7
2879,7
2880,6
2881,7
2882,4
2883,8
2884,7
2885,9
2886,7
2887,5
2888,8
2889,7
2890,3
2891,7
2892,7
2893,2
2894,5
2895,4
2896,7
2897,2
2898,4
2899,7
2900,9
2901,4
2902,7
2903,6
2904,9
2905,7
2906,8
2907,1
2908,4
2909,0
2910,3
2911,1
2912,4
2913,0
2914,1
2915,0
2916,7
2917,2
2918,2
2919,6
2920,3
2921,4
2922,4
2923,7
2924,6
2925,9
2926,9
2927,2
2928,5
2929,1
2930,9
2931,4
2932,0
2933,0
2934,4
2935,6
2936,2
2937,8
2938,9
2939,5
2940,8
2941,0
2942,8
2943,2
2944,8
2945,0
2946,1
2947,4
2948,7
2949,2
2950,6
2951,8
2952,3
2953,8
2954,4
2955,4
2956,3
2957,3
2958,7
2959,8
2960,4
2961,4
2962,2
2963,0
2964,8
2965,9
2966,9
2967,7
2968,4
2969,4
2970,7
2971,5
2972,7
2973,6
2974,2
2975,0
2976,4
2977,9
2978,3
2979,8
2980,4
2981,9
2982,5
2983,0
2984,9
2985,4
2986,0
2987,9
2988,5
2989,9
2990,7
2991,4
2992,9
2993,4
2994,6
2995,8
2996,0
