Id,Category
358,0
359,7
360,7
361,1
362,6
363,1
364,7
365,8
366,6
367,6
368,9
369,9
370,4
371,1
372,7
373,8
374,6
375,7
376,4
377,6
378,7
379,9
380,4
381,9
382,5
383,0
384,0
385,2
386,2
387,4
388,9
389,6
390,7
391,6
392,2
393,8
394,7
395,9
396,8
397,5
398,0
399,9
400,7
401,7
402,0
403,2
404,9
405,5
406,9
407,0
408,4
409,7
410,4
411,5
412,0
413,5
414,2
415,5
416,3
417,4
418,2
419,2
420,7
421,1
422,5
423,4
424,4
425,7
426,4
427,7
428,3
429,8
430,7
431,5
432,3
433,8
434,4
435,0
436,4
437,8
438,7
439,7
440,7
441,8
442,8
443,0
444,7
445,5
446,5
447,5
448,3
449,8
450,7
451,8
452,4
453,5
454,7
455,5
456,8
457,8
458,6
459,2
460,7
461,4
462,0
463,0
464,7
465,5
466,6
467,6
468,7
469,6
470,5
471,0
472,9
473,0
474,0
475,4
476,7
477,9
478,2
479,9
480,4
481,8
482,3
483,4
484,5
485,4
486,1
487,7
488,9
489,3
490,0
491,8
492,5
493,4
494,5
495,8
496,4
497,8
498,3
499,7
500,7
501,9
502,8
503,7
504,5
505,0
506,4
507,5
508,6
509,2
510,7
511,4
512,6
513,5
514,9
515,9
516,4
517,7
518,5
519,4
520,0
521,5
522,4
523,9
524,0
525,7
526,0
527,8
528,0
529,0
530,8
531,6
532,5
533,5
534,0
535,6
536,9
537,5
538,3
539,0
540,7
541,7
542,6
543,7
544,7
545,9
546,2
547,8
548,7
549,8
550,7
551,7
552,0
553,4
554,7
555,0
556,5
557,5
558,6
559,0
560,1
561,4
562,6
563,3
564,1
565,7
566,0
567,0
568,2
569,9
570,3
571,0
572,5
573,5
574,9
575,9
576,5
577,0
578,4
579,0
580,5
581,5
582,6
583,7
584,0
585,4
586,6
587,7
588,9
589,5
590,7
591,0
592,3
593,8
594,9
595,7
596,7
597,7
598,2
599,7
600,5
601,6
602,1
603,4
604,9
605,5
606,0
607,7
608,0
609,6
610,0
611,4
612,0
613,2
614,4
615,7
616,1
617,7
618,5
619,4
620,5
621,5
622,8
623,3
624,0
625,7
626,8
627,0
628,5
629,3
630,4
631,7
632,0
633,4
634,4
635,7
636,7
637,4
638,0
639,4
640,7
641,9
642,7
643,4
644,4
645,7
646,0
647,7
648,7
649,8
650,5
651,3
652,9
653,7
654,9
655,3
656,4
657,7
658,0
659,0
660,4
661,4
662,5
663,8
664,3
665,9
666,0
667,8
668,8
669,5
670,1
671,9
672,0
673,2
674,5
675,9
676,4
677,0
678,0
679,0
680,5
681,0
682,8
683,5
684,4
685,2
686,0
687,5
688,5
689,7
690,3
691,2
692,7
693,3
694,1
695,0
696,2
697,5
698,4
699,5
700,7
701,8
702,3
703,5
704,9
705,9
706,4
707,1
708,5
709,6
710,2
711,9
712,2
713,8
714,0
715,6
716,0
717,8
718,4
719,7
720,7
721,9
722,9
723,9
724,5
725,2
726,1
727,8
728,8
729,7
730,7
731,6
732,0
733,0
734,5
735,9
736,7
737,7
738,7
739,5
740,8
741,5
742,9
743,6
744,1
745,5
746,7
747,3
748,5
749,4
750,1
751,8
752,4
753,9
754,5
755,3
756,6
757,5
758,0
759,0
760,4
761,5
762,2
763,2
764,7
765,7
766,0
767,8
768,0
769,2
770,5
771,9
772,5
773,8
774,8
775,4
776,6
777,7
778,5
779,7
780,8
781,2
782,1
783,9
784,2
785,8
786,1
787,0
788,9
789,0
790,0
791,9
792,4
793,1
794,2
795,7
796,8
797,9
798,4
799,4
800,8
801,5
802,0
803,3
804,3
805,5
806,4
807,0
808,6
809,7
810,7
811,5
812,6
813,0
814,4
815,4
816,4
817,5
818,0
819,0
820,9
821,0
822,3
823,9
824,0
825,7
826,2
827,8
828,4
829,2
830,2
831,5
832,4
833,5
834,7
835,7
836,2
837,7
838,7
839,7
840,2
841,2
842,7
843,8
844,5
845,4
846,9
847,8
848,3
849,0
850,9
851,5
852,8
853,0
854,4
855,9
856,8
857,8
858,9
859,1
860,0
861,7
862,4
863,2
864,3
865,5
866,9
867,7
868,9
869,0
870,5
871,0
872,8
873,2
874,2
875,0
876,6
877,8
878,9
879,1
880,7
881,7
882,9
883,5
884,9
885,8
886,7
887,1
888,9
889,7
890,4
891,3
892,7
893,4
894,9
895,0
896,9
897,6
898,7
899,4
900,7
901,5
902,7
903,9
904,4
905,0
906,4
907,2
908,8
909,7
910,3
911,4
912,7
913,1
914,9
915,4
916,2
917,6
918,8
919,0
920,0
921,2
922,1
923,7
924,5
925,4
926,6
927,0
928,1
929,9
930,1
931,5
932,8
933,8
934,4
935,7
936,9
937,9
938,5
939,0
940,7
941,9
942,2
943,0
944,2
945,6
946,9
947,4
948,7
949,8
950,5
951,9
952,7
953,0
954,5
955,7
956,8
957,5
958,9
959,4
960,0
961,0
962,9
963,7
964,5
965,7
966,2
967,9
968,4
969,5
970,5
971,2
972,6
973,8
974,2
975,9
976,8
977,4
978,3
979,6
980,5
981,2
982,7
983,9
984,3
985,8
986,4
987,5
988,6
989,4
990,5
991,1
992,3
993,0
994,4
995,7
996,7
997,3
998,4
999,0
1000,5
1001,9
1002,2
1003,9
1004,5
1005,6
1006,9
1007,3
1008,5
1009,4
1010,5
1011,7
1012,0
1013,5
1014,4
1015,5
1016,9
1017,7
1018,0
1019,4
1020,3
1021,7
1022,7
1023,5
1024,5
1025,7
1026,7
1027,0
1028,7
1029,7
1030,7
1031,7
1032,9
1033,5
1034,5
1035,7
1036,4
1037,5
1038,4
1039,5
1040,0
1041,5
1042,9
1043,5
1044,7
1045,1
1046,0
1047,4
1048,4
1049,6
1050,4
1051,0
1052,4
1053,7
1054,0
1055,4
1056,1
1057,8
1058,8
1059,7
1060,3
1061,4
1062,4
1063,1
1064,7
1065,7
1066,6
1067,3
1068,8
1069,4
1070,0
1071,5
1072,7
1073,5
1074,5
1075,3
1076,4
1077,5
1078,7
1079,5
1080,1
1081,4
1082,5
1083,1
1084,4
1085,3
1086,8
1087,6
1088,3
1089,0
1090,2
1091,3
1092,1
1093,3
1094,8
1095,9
1096,9
1097,3
1098,7
1099,2
1100,7
1101,0
1102,6
1103,7
1104,4
1105,4
1106,4
1107,0
1108,3
1109,0
1110,9
1111,9
1112,6
1113,7
1114,9
1115,9
1116,4
1117,7
1118,5
1119,2
1120,7
1121,2
1122,9
1123,3
1124,7
1125,3
1126,7
1127,6
1128,7
1129,5
1130,0
1131,5
1132,0
1133,0
1134,9
1135,5
1136,7
1137,7
1138,5
1139,4
1140,9
1141,2
1142,1
1143,9
1144,6
1145,9
1146,6
1147,2
1148,3
1149,3
1150,0
1151,5
1152,0
1153,7
1154,7
1155,7
1156,9
1157,9
1158,4
1159,5
1160,7
1161,2
1162,1
1163,4
1164,4
1165,4
1166,8
1167,2
1168,4
1169,7
1170,4
1171,4
1172,0
1173,4
1174,9
1175,1
1176,4
1177,2
1178,1
1179,5
1180,0
1181,5
1182,6
1183,3
1184,7
1185,7
1186,5
1187,8
1188,6
1189,8
1190,4
1191,7
1192,3
1193,2
1194,2
1195,4
1196,3
1197,7
1198,9
1199,4
1200,3
1201,4
1202,0
1203,9
1204,1
1205,0
1206,1
1207,0
1208,7
1209,9
1210,5
1211,4
1212,5
1213,5
1214,7
1215,2
1216,5
1217,7
1218,9
1219,5
1220,4
1221,2
1222,4
1223,4
1224,8
1225,6
1226,4
1227,6
1228,8
1229,4
1230,7
1231,9
1232,8
1233,2
1234,4
1235,0
1236,9
1237,1
1238,4
1239,9
1240,4
1241,2
1242,7
1243,7
1244,5
1245,2
1246,6
1247,9
1248,7
1249,0
1250,3
1251,4
1252,8
1253,4
1254,6
1255,6
1256,9
1257,9
1258,7
1259,7
1260,9
1261,6
1262,4
1263,8
1264,7
1265,1
1266,5
1267,4
1268,5
1269,1
1270,5
1271,6
1272,5
1273,5
1274,4
1275,4
1276,7
1277,6
1278,2
1279,0
1280,4
1281,2
1282,7
1283,8
1284,9
1285,7
1286,4
1287,4
1288,5
1289,5
1290,4
1291,9
1292,4
1293,8
1294,9
1295,5
1296,6
1297,8
1298,9
1299,6
1300,8
1301,5
1302,5
1303,7
1304,5
1305,7
1306,7
1307,0
1308,0
1309,8
1310,9
1311,3
1312,9
1313,4
1314,6
1315,9
1316,4
1317,4
1318,0
1319,5
1320,0
1321,4
1322,5
1323,5
1324,0
1325,7
1326,1
1327,3
1328,9
1329,1
1330,4
1331,8
1332,4
1333,0
1334,0
1335,0
1336,4
1337,7
1338,5
1339,3
1340,7
1341,3
1342,8
1343,9
1344,4
1345,0
1346,5
1347,4
1348,0
1349,0
1350,5
1351,3
1352,4
1353,7
1354,9
1355,9
1356,5
1357,9
1358,4
1359,6
1360,4
1361,2
1362,0
1363,5
1364,8
1365,4
1366,7
1367,1
1368,1
1369,4
1370,0
1371,5
1372,5
1373,5
1374,4
1375,4
1376,2
1377,3
1378,1
1379,4
1380,5
1381,3
1382,0
1383,3
1384,4
1385,8
1386,0
1387,8
1388,4
1389,2
1390,8
1391,4
1392,8
1393,2
1394,4
1395,2
1396,2
1397,7
1398,4
1399,9
1400,4
1401,4
1402,5
1403,1
1404,0
1405,5
1406,7
1407,2
1408,7
1409,7
1410,8
1411,4
1412,5
1413,5
1414,0
1415,7
1416,9
1417,9
1418,0
1419,5
1420,7
1421,9
1422,3
1423,8
1424,7
1425,9
1426,5
1427,7
1428,9
1429,5
1430,9
1431,1
1432,3
1433,0
1434,2
1435,5
1436,6
1437,2
1438,4
1439,5
1440,5
1441,5
1442,3
1443,1
1444,7
1445,2
1446,9
1447,4
1448,0
1449,5
1450,8
1451,7
1452,0
1453,6
1454,8
1455,8
1456,8
1457,0
1458,0
1459,7
1460,5
1461,2
1462,4
1463,8
1464,7
1465,5
1466,5
1467,3
1468,3
1469,2
1470,0
1471,5
1472,2
1473,6
1474,9
1475,7
1476,4
1477,5
1478,4
1479,9
1480,8
1481,3
1482,5
1483,0
1484,2
1485,4
1486,7
1487,5
1488,9
1489,4
1490,8
1491,8
1492,0
1493,7
1494,5
1495,4
1496,0
1497,0
1498,4
1499,2
1500,3
1501,5
1502,9
1503,0
1504,5
1505,7
1506,9
1507,2
1508,9
1509,0
1510,4
1511,8
1512,3
1513,9
1514,4
1515,2
1516,4
1517,0
1518,3
1519,0
1520,4
1521,5
1522,4
1523,8
1524,2
1525,2
1526,0
1527,1
1528,3
1529,9
1530,4
1531,5
1532,5
1533,3
1534,4
1535,7
1536,8
1537,5
1538,4
1539,0
1540,4
1541,3
1542,0
1543,8
1544,7
1545,6
1546,5
1547,0
1548,7
1549,8
1550,9
1551,6
1552,2
1553,3
1554,5
1555,5
1556,7
1557,5
1558,9
1559,2
1560,6
1561,2
1562,4
1563,4
1564,6
1565,2
1566,5
1567,4
1568,1
1569,8
1570,0
1571,8
1572,8
1573,7
1574,2
1575,2
1576,8
1577,4
1578,9
1579,1
1580,2
1581,1
1582,0
1583,2
1584,8
1585,9
1586,4
1587,3
1588,8
1589,4
1590,6
1591,0
1592,9
1593,9
1594,2
1595,1
1596,4
1597,1
1598,5
1599,0
1600,6
1601,0
1602,3
1603,5
1604,5
1605,5
1606,2
1607,4
1608,5
1609,3
1610,4
1611,5
1612,2
1613,5
1614,7
1615,9
1616,5
1617,1
1618,6
1619,8
1620,4
1621,4
1622,0
1623,0
1624,5
1625,8
1626,6
1627,0
1628,0
1629,9
1630,7
1631,0
1632,7
1633,6
1634,6
1635,1
1636,4
1637,7
1638,0
1639,5
1640,5
1641,0
1642,4
1643,2
1644,4
1645,4
1646,8
1647,4
1648,6
1649,3
1650,1
1651,5
1652,7
1653,9
1654,7
1655,5
1656,2
1657,9
1658,0
1659,0
1660,3
1661,9
1662,0
1663,2
1664,3
1665,9
1666,0
1667,6
1668,4
1669,0
1670,4
1671,7
1672,5
1673,4
1674,6
1675,7
1676,8
1677,9
1678,4
1679,5
1680,8
1681,1
1682,7
1683,8
1684,7
1685,8
1686,7
1687,7
1688,0
1689,7
1690,2
1691,7
1692,8
1693,1
1694,7
1695,5
1696,0
1697,3
1698,2
1699,9
1700,7
1701,9
1702,1
1703,5
1704,4
1705,2
1706,9
1707,4
1708,9
1709,8
1710,7
1711,6
1712,7
1713,5
1714,7
1715,2
1716,9
1717,4
1718,9
1719,9
1720,9
1721,4
1722,8
1723,4
1724,0
1725,5
1726,2
1727,9
1728,5
1729,3
1730,8
1731,7
1732,9
1733,5
1734,0
1735,7
1736,9
1737,5
1738,2
1739,0
1740,2
1741,4
1742,8
1743,5
1744,4
1745,0
1746,3
1747,7
1748,0
1749,4
1750,2
1751,8
1752,7
1753,5
1754,1
1755,7
1756,7
1757,0
1758,9
1759,5
1760,2
1761,4
1762,0
1763,7
1764,0
1765,7
1766,0
1767,6
1768,5
1769,7
1770,0
1771,7
1772,4
1773,8
1774,9
1775,5
1776,5
1777,7
1778,4
1779,8
1780,4
1781,7
1782,9
1783,4
1784,6
1785,7
1786,2
1787,4
1788,7
1789,1
1790,1
1791,0
1792,5
1793,8
1794,3
1795,5
1796,7
1797,4
1798,0
1799,7
1800,6
1801,9
1802,0
1803,7
1804,7
1805,6
1806,7
1807,5
1808,3
1809,7
1810,9
1811,4
1812,0
1813,3
1814,7
1815,4
1816,4
1817,6
1818,7
1819,8
1820,3
1821,7
1822,5
1823,0
1824,8
1825,4
1826,7
1827,9
1828,5
1829,7
1830,7
1831,1
1832,0
1833,5
1834,7
1835,7
1836,4
1837,1
1838,2
1839,0
1840,9
1841,8
1842,7
1843,2
1844,0
1845,3
1846,4
1847,5
1848,5
1849,0
1850,8
1851,8
1852,4
1853,7
1854,6
1855,4
1856,7
1857,0
1858,0
1859,4
1860,4
1861,7
1862,4
1863,9
1864,2
1865,5
1866,4
1867,4
1868,4
1869,5
1870,3
1871,7
1872,0
1873,9
1874,2
1875,7
1876,9
1877,9
1878,5
1879,9
1880,0
1881,5
1882,4
1883,9
1884,5
1885,6
1886,5
1887,3
1888,5
1889,0
1890,8
1891,6
1892,7
1893,7
1894,8
1895,5
1896,3
1897,5
1898,7
1899,6
1900,6
1901,3
1902,7
1903,0
1904,6
1905,3
1906,8
1907,4
1908,4
1909,5
1910,3
1911,9
1912,7
1913,9
1914,2
1915,4
1916,9
1917,4
1918,4
1919,6
1920,4
1921,5
1922,3
1923,9
1924,5
1925,7
1926,4
1927,3
1928,2
1929,7
1930,5
1931,3
1932,3
1933,1
1934,1
1935,0
1936,6
1937,5
1938,4
1939,4
1940,3
1941,1
1942,0
1943,4
1944,8
1945,6
1946,9
1947,4
1948,3
1949,2
1950,1
1951,2
1952,3
1953,0
1954,9
1955,8
1956,5
1957,7
1958,7
1959,1
1960,3
1961,2
1962,8
1963,4
1964,5
1965,4
1966,4
1967,4
1968,4
1969,4
1970,3
1971,5
1972,7
1973,0
1974,5
1975,7
1976,5
1977,0
1978,8
1979,7
1980,4
1981,0
1982,7
1983,3
1984,4
1985,7
1986,3
1987,2
1988,9
1989,7
1990,0
1991,5
1992,7
1993,7
1994,9
1995,9
1996,4
1997,4
1998,8
1999,0
2000,2
2001,9
2002,0
2003,4
2004,2
2005,5
2006,4
2007,3
2008,1
2009,7
2010,8
2011,5
2012,9
2013,5
2014,7
2015,2
2016,8
2017,7
2018,8
2019,1
2020,1
2021,0
2022,8
2023,4
2024,8
2025,7
2026,7
2027,7
2028,8
2029,7
2030,4
2031,4
2032,1
2033,3
2034,0
2035,7
2036,0
2037,6
2038,7
2039,6
2040,5
2041,3
2042,0
2043,7
2044,4
2045,4
2046,7
2047,7
2048,0
2049,8
2050,9
2051,9
2052,8
2053,2
2054,0
2055,7
2056,9
2057,3
2058,4
2059,6
2060,1
2061,0
2062,6
2063,8
2064,5
2065,4
2066,3
2067,4
2068,0
2069,8
2070,4
2071,0
2072,5
2073,9
2074,7
2075,6
2076,7
2077,1
2078,4
2079,0
2080,4
2081,2
2082,7
2083,5
2084,8
2085,9
2086,0
2087,2
2088,4
2089,7
2090,4
2091,8
2092,7
2093,7
2094,5
2095,8
2096,5
2097,8
2098,7
2099,1
2100,7
2101,2
2102,4
2103,7
2104,0
2105,6
2106,1
2107,5
2108,0
2109,1
2110,3
2111,8
2112,5
2113,3
2114,4
2115,9
2116,9
2117,4
2118,1
2119,4
2120,8
2121,3
2122,5
2123,8
2124,0
2125,2
2126,6
2127,0
2128,4
2129,5
2130,0
2131,9
2132,7
2133,7
2134,7
2135,1
2136,7
2137,9
2138,0
2139,6
2140,8
2141,9
2142,7
2143,9
2144,4
2145,0
2146,9
2147,1
2148,7
2149,4
2150,1
2151,5
2152,7
2153,0
2154,1
2155,8
2156,4
2157,8
2158,4
2159,3
2160,7
2161,7
2162,0
2163,4
2164,3
2165,1
2166,5
2167,1
2168,4
2169,0
2170,1
2171,3
2172,6
2173,5
2174,4
2175,0
2176,4
2177,0
2178,3
2179,9
2180,7
2181,9
2182,8
2183,5
2184,5
2185,6
2186,7
2187,5
2188,8
2189,8
2190,2
2191,5
2192,0
2193,1
2194,3
2195,4
2196,9
2197,5
2198,7
2199,7
2200,4
2201,8
2202,0
2203,4
2204,4
2205,2
2206,7
2207,9
2208,9
2209,4
2210,2
2211,4
2212,3
2213,1
2214,7
2215,9
2216,9
2217,5
2218,0
2219,0
2220,2
2221,9
2222,1
2223,5
2224,7
2225,8
2226,0
2227,7
2228,5
2229,0
2230,1
2231,2
2232,7
2233,5
2234,2
2235,7
2236,0
2237,7
2238,1
2239,0
2240,9
2241,4
2242,8
2243,9
2244,4
2245,5
2246,2
2247,9
2248,7
2249,9
2250,8
2251,5
2252,7
2253,3
2254,2
2255,2
2256,0
2257,7
2258,7
2259,7
2260,8
2261,9
2262,0
2263,9
2264,9
2265,3
2266,7
2267,4
2268,3
2269,8
2270,0
2271,5
2272,7
2273,5
2274,0
2275,7
2276,4
2277,4
2278,1
2279,6
2280,1
2281,8
2282,8
2283,6
2284,9
2285,9
2286,5
2287,9
2288,0
2289,4
2290,9
2291,9
2292,3
2293,9
2294,4
2295,6
2296,5
2297,3
2298,9
2299,5
2300,7
2301,4
2302,7
2303,3
2304,7
2305,7
2306,7
2307,0
2308,8
2309,5
2310,4
2311,0
2312,9
2313,2
2314,4
2315,6
2316,5
2317,0
2318,4
2319,0
2320,6
2321,4
2322,3
2323,4
2324,0
2325,7
2326,4
2327,0
2328,4
2329,2
2330,4
2331,7
2332,5
2333,9
2334,7
2335,5
2336,8
2337,8
2338,1
2339,8
2340,5
2341,4
2342,4
2343,8
2344,3
2345,7
2346,4
2347,8
2348,0
2349,0
2350,6
2351,1
2352,9
2353,9
2354,8
2355,9
2356,7
2357,8
2358,5
2359,5
2360,6
2361,7
2362,2
2363,7
2364,0
2365,7
2366,1
2367,8
2368,4
2369,4
2370,5
2371,8
2372,0
2373,6
2374,1
2375,8
2376,8
2377,3
2378,3
2379,3
2380,7
2381,1
2382,0
2383,0
2384,2
2385,0
2386,9
2387,8
2388,7
2389,7
2390,8
2391,8
2392,4
2393,2
2394,2
2395,7
2396,2
2397,5
2398,0
2399,4
2400,5
2401,4
2402,7
2403,4
2404,5
2405,7
2406,2
2407,0
2408,8
2409,4
2410,7
2411,0
2412,9
2413,5
2414,1
2415,0
2416,4
2417,7
2418,2
2419,5
2420,5
2421,7
2422,1
2423,5
2424,7
2425,1
2426,6
2427,7
2428,4
2429,0
2430,5
2431,2
2432,0
2433,9
2434,0
2435,3
2436,6
2437,7
2438,0
2439,9
2440,5
2441,2
2442,0
2443,9
2444,4
2445,3
2446,8
2447,4
2448,9
2449,8
2450,4
2451,8
2452,5
2453,3
2454,9
2455,9
2456,4
2457,1
2458,2
2459,7
2460,4
2461,4
2462,8
2463,8
2464,0
2465,5
2466,5
2467,3
2468,5
2469,9
2470,6
2471,4
2472,9
2473,8
2474,7
2475,5
2476,1
2477,1
2478,4
2479,8
2480,0
2481,7
2482,3
2483,4
2484,4
2485,4
2486,0
2487,1
2488,3
2489,0
2490,9
2491,3
2492,0
2493,0
2494,6
2495,0
2496,1
2497,9
2498,1
2499,8
2500,3
2501,2
2502,0
2503,7
2504,8
2505,5
2506,4
2507,7
2508,2
2509,5
2510,5
2511,6
2512,4
2513,3
2514,3
2515,7
2516,0
2517,4
2518,7
2519,6
2520,7
2521,7
2522,4
2523,0
2524,0
2525,7
2526,9
2527,3
2528,5
2529,7
2530,3
2531,6
2532,5
2533,7
2534,5
2535,8
2536,7
2537,7
2538,4
2539,7
2540,1
2541,0
2542,0
2543,7
2544,4
2545,4
2546,2
2547,0
2548,9
2549,1
2550,7
2551,9
2552,3
2553,9
2554,1
2555,9
2556,4
2557,4
2558,8
2559,4
2560,7
2561,3
2562,2
2563,3
2564,8
2565,8
2566,4
2567,3
2568,4
2569,7
2570,9
2571,2
2572,9
2573,7
2574,2
2575,2
2576,7
2577,7
2578,4
2579,4
2580,7
2581,6
2582,6
2583,1
2584,6
2585,7
2586,9
2587,5
2588,5
2589,7
2590,3
2591,4
2592,6
2593,5
2594,4
2595,0
2596,4
2597,0
2598,7
2599,5
2600,0
2601,2
2602,0
2603,7
2604,0
2605,2
2606,3
2607,5
2608,4
2609,5
2610,5
2611,6
2612,7
2613,0
2614,9
2615,4
2616,3
2617,6
2618,7
2619,1
2620,7
2621,4
2622,3
2623,3
2624,9
2625,3
2626,1
2627,0
2628,0
2629,7
2630,0
2631,4
2632,5
2633,2
2634,7
2635,8
2636,4
2637,3
2638,2
2639,2
2640,7
2641,9
2642,5
2643,1
2644,0
2645,1
2646,9
2647,7
2648,0
2649,8
2650,0
2651,7
2652,8
2653,4
2654,1
2655,9
2656,4
2657,5
2658,0
2659,7
2660,6
2661,1
2662,7
2663,4
2664,2
2665,8
2666,6
2667,7
2668,2
2669,4
2670,7
2671,8
2672,6
2673,8
2674,4
2675,6
2676,6
2677,5
2678,3
2679,4
2680,0
2681,5
2682,9
2683,3
2684,9
2685,0
2686,7
2687,0
2688,7
2689,1
2690,3
2691,9
2692,7
2693,0
2694,2
2695,7
2696,5
2697,2
2698,4
2699,2
2700,7
2701,7
2702,3
2703,7
2704,9
2705,1
2706,9
2707,5
2708,7
2709,2
2710,5
2711,2
2712,7
2713,5
2714,6
2715,5
2716,5
2717,9
2718,7
2719,0
2720,8
2721,9
2722,4
2723,7
2724,5
2725,4
2726,4
2727,0
2728,0
2729,8
2730,7
2731,4
2732,7
2733,7
2734,6
2735,3
2736,3
2737,4
2738,4
2739,0
2740,5
2741,0
2742,3
2743,0
2744,0
2745,5
2746,4
2747,2
2748,3
2749,7
2750,3
2751,0
2752,0
2753,2
2754,0
2755,7
2756,0
2757,8
2758,0
2759,0
2760,0
2761,3
2762,6
2763,9
2764,6
2765,7
2766,0
2767,2
2768,9
2769,0
2770,7
2771,6
2772,0
2773,7
2774,3
2775,5
2776,0
2777,6
2778,5
2779,1
2780,3
2781,9
2782,4
2783,7
2784,4
2785,4
2786,4
2787,0
2788,7
2789,7
2790,0
2791,1
2792,7
2793,7
2794,3
2795,4
2796,9
2797,9
2798,9
2799,7
2800,7
2801,8
2802,8
2803,5
2804,0
2805,1
2806,6
2807,5
2808,2
2809,0
2810,0
2811,0
2812,9
2813,3
2814,7
2815,9
2816,3
2817,5
2818,7
2819,9
2820,1
2821,4
2822,1
2823,2
2824,4
2825,4
2826,3
2827,1
2828,7
2829,9
2830,1
2831,9
2832,8
2833,4
2834,6
2835,1
2836,7
2837,0
2838,9
2839,4
2840,0
2841,4
2842,4
2843,1
2844,9
2845,8
2846,5
2847,5
2848,0
2849,3
2850,9
2851,0
2852,7
2853,4
2854,7
2855,0
2856,4
2857,4
2858,7
2859,7
2860,0
2861,8
2862,8
2863,3
2864,5
2865,3
2866,9
2867,5
2868,4
2869,7
2870,8
2871,9
2872,9
2873,1
2874,9
2875,6
2876,5
2877,8
2878,4
2879,7
2880,6
2881,4
2882,5
2883,2
2884,7
2885,9
2886,4
2887,5
2888,0
2889,4
2890,3
2891,7
2892,4
2893,2
2894,5
2895,4
2896,7
2897,2
2898,4
2899,4
2900,9
2901,7
2902,7
2903,1
2904,9
2905,7
2906,8
2907,2
2908,4
2909,0
2910,3
2911,5
2912,4
2913,0
2914,5
2915,0
2916,7
2917,2
2918,9
2919,5
2920,3
2921,5
2922,4
2923,7
2924,6
2925,9
2926,9
2927,2
2928,5
2929,1
2930,9
2931,7
2932,0
2933,0
2934,4
2935,3
2936,0
2937,8
2938,9
2939,5
2940,8
2941,0
2942,0
2943,2
2944,0
2945,0
2946,1
2947,4
2948,5
2949,9
2950,8
2951,8
2952,8
2953,0
2954,3
2955,4
2956,3
2957,5
2958,7
2959,9
2960,4
2961,4
2962,2
2963,0
2964,8
2965,8
2966,2
2967,7
2968,4
2969,4
2970,7
2971,5
2972,7
2973,6
2974,2
2975,0
2976,4
2977,9
2978,6
2979,8
2980,5
2981,9
2982,3
2983,0
2984,9
2985,4
2986,0
2987,9
2988,5
2989,8
2990,7
2991,4
2992,9
2993,4
2994,6
2995,9
2996,8
