Id,Category
270,8
271,8
272,1
273,1
274,0
275,7
276,5
277,6
278,2
279,6
280,4
281,5
282,4
283,6
284,2
285,0
286,0
287,3
288,0
289,3
290,4
291,6
292,4
293,3
294,9
295,4
296,7
297,0
298,4
299,0
300,4
301,9
302,0
303,2
304,2
305,7
306,0
307,6
308,3
309,7
310,9
311,4
312,4
313,6
314,5
315,4
316,5
317,0
318,3
319,4
320,0
321,6
322,2
323,3
324,8
325,6
326,3
327,0
328,3
329,0
330,6
331,4
332,7
333,0
334,6
335,7
336,7
337,3
338,2
339,8
340,0
341,9
342,0
343,4
344,3
345,0
346,6
347,7
348,3
349,0
350,9
351,0
352,4
353,3
354,1
355,0
356,6
357,9
358,0
359,7
360,7
361,7
362,4
363,6
364,7
365,8
366,7
367,6
368,9
369,9
370,4
371,1
372,7
373,8
374,6
375,1
376,4
377,3
378,7
379,9
380,4
381,9
382,5
383,0
384,0
385,2
386,2
387,3
388,9
389,4
390,3
391,6
392,9
393,9
394,7
395,9
396,9
397,6
398,0
399,9
400,7
401,1
402,2
403,2
404,9
405,3
406,9
407,0
408,3
409,7
410,6
411,4
412,0
413,5
414,2
415,4
416,1
417,4
418,2
419,6
420,5
421,1
422,6
423,4
424,3
425,7
426,4
427,7
428,3
429,8
430,7
431,1
432,3
433,8
434,4
435,0
436,6
437,8
438,7
439,1
440,7
441,8
442,0
443,0
444,7
445,1
446,5
447,7
448,3
449,8
450,7
451,8
452,4
453,1
454,7
455,5
456,8
457,8
458,1
459,2
460,7
461,4
462,0
463,0
464,7
465,1
466,5
467,6
468,5
469,7
470,7
471,0
472,9
473,0
474,0
475,4
476,7
477,9
478,2
479,9
480,4
481,3
482,3
483,4
484,1
485,4
486,1
487,1
488,9
489,3
490,5
491,8
492,5
493,7
494,3
495,0
496,3
497,9
498,3
499,5
500,7
501,4
502,8
503,7
504,4
505,0
506,7
507,5
508,6
509,2
510,5
511,4
512,6
513,3
514,9
515,9
516,3
517,7
518,5
519,6
520,0
521,7
522,4
523,9
524,0
525,7
526,0
527,0
528,0
529,0
530,8
531,6
532,5
533,3
534,0
535,6
536,9
537,1
538,8
539,9
540,7
541,1
542,6
543,7
544,7
545,2
546,2
547,8
548,7
549,8
550,7
551,7
552,0
553,4
554,7
555,4
556,5
557,5
558,3
559,0
560,1
561,3
562,6
563,3
564,1
565,5
566,0
567,0
568,2
569,9
570,3
571,0
572,1
573,7
574,0
575,9
576,3
577,0
578,4
579,0
580,7
581,6
582,4
583,6
584,0
585,3
586,9
587,7
588,9
589,5
590,5
591,0
592,3
593,8
594,9
595,7
596,7
597,7
598,2
599,7
600,9
601,6
602,0
603,7
604,9
605,3
606,0
607,7
608,0
609,9
610,0
611,4
612,0
613,2
614,4
615,5
616,5
617,5
618,3
619,4
620,6
621,1
622,8
623,3
624,0
625,3
626,8
627,0
628,1
629,3
630,4
631,6
632,0
633,4
634,4
635,4
636,7
637,4
638,2
639,1
640,0
641,9
642,7
643,4
644,7
645,7
646,1
647,7
648,7
649,8
650,5
651,3
652,8
653,1
654,9
655,3
656,4
657,7
658,0
659,0
660,4
661,4
662,5
663,8
664,3
665,9
666,0
667,8
668,8
669,4
670,1
671,2
672,9
673,2
674,3
675,9
676,2
677,0
678,0
679,0
680,6
681,0
682,8
683,0
684,7
685,2
686,0
687,4
688,4
689,7
690,3
691,2
692,3
693,3
694,0
695,0
696,2
697,5
698,4
699,3
700,7
701,8
702,8
703,3
704,2
705,9
706,4
707,1
708,5
709,7
710,2
711,9
712,2
713,9
714,0
715,6
716,2
717,8
718,4
719,5
720,5
721,0
722,9
723,9
724,4
725,2
726,1
727,0
728,8
729,7
730,5
731,6
732,0
733,0
734,7
735,9
736,7
737,1
738,7
739,3
740,8
741,7
742,9
743,6
744,1
745,6
746,7
747,3
748,7
749,4
750,6
751,8
752,6
753,9
754,7
755,4
756,6
757,5
758,0
759,2
760,4
761,3
762,2
763,2
764,3
765,5
766,0
767,8
768,2
769,2
770,5
771,9
772,5
773,8
774,0
775,4
776,7
777,7
778,3
779,7
780,0
781,2
782,5
783,9
784,8
785,8
786,1
787,0
788,9
789,0
790,2
791,2
792,4
793,1
794,2
795,7
796,8
797,9
798,4
799,7
800,8
801,5
802,0
803,3
804,3
805,5
806,4
807,0
808,5
809,7
810,6
811,3
812,3
813,0
814,4
815,3
816,4
817,5
818,0
819,0
820,9
821,0
822,9
823,9
824,0
825,6
826,2
827,8
828,4
829,2
830,2
831,7
832,4
833,6
834,5
835,7
836,2
837,7
838,7
839,7
840,9
841,0
842,7
843,9
844,5
845,7
846,9
847,8
848,3
849,0
850,0
851,1
852,8
853,0
854,4
855,0
856,8
857,0
858,9
859,6
860,9
861,5
862,3
863,2
864,8
865,7
866,2
867,7
868,9
869,0
870,7
871,0
872,8
873,2
874,2
875,0
876,6
877,8
878,2
879,5
880,7
881,7
882,9
883,5
884,9
885,8
886,7
887,1
888,2
889,6
890,0
891,9
892,7
893,6
894,9
895,0
896,9
897,6
898,4
899,4
900,7
901,7
902,7
903,9
904,3
905,0
906,4
907,2
908,8
909,7
910,3
911,3
912,7
913,1
914,9
915,3
916,2
917,3
918,9
919,0
920,0
921,2
922,0
923,7
924,7
925,4
926,6
927,0
928,4
929,9
930,1
931,6
932,0
933,8
934,5
935,7
936,9
937,9
938,5
939,0
940,7
941,2
942,0
943,0
944,2
945,6
946,2
947,4
948,7
949,0
950,5
951,8
952,3
953,0
954,5
955,7
956,8
957,6
958,4
959,4
960,0
961,0
962,9
963,7
964,3
965,5
966,9
967,8
968,6
969,1
970,5
971,2
972,6
973,8
974,9
975,9
976,8
977,4
978,3
979,6
980,7
981,2
982,7
983,2
984,3
985,8
986,3
987,3
988,6
989,4
990,5
991,1
992,5
993,0
994,4
995,7
996,7
997,8
998,4
999,0
1000,5
1001,9
1002,2
1003,2
1004,3
1005,9
1006,9
1007,3
1008,5
1009,7
1010,5
1011,1
1012,4
1013,7
1014,4
1015,3
1016,9
1017,7
1018,0
1019,7
1020,6
1021,3
1022,7
1023,5
1024,5
1025,7
1026,1
1027,0
1028,5
1029,7
1030,7
1031,7
1032,9
1033,7
1034,6
1035,7
1036,7
1037,5
1038,4
1039,7
1040,0
1041,7
1042,9
1043,6
1044,3
1045,1
1046,0
1047,4
1048,4
1049,3
1050,6
1051,0
1052,5
1053,7
1054,0
1055,4
1056,1
1057,0
1058,0
1059,7
1060,3
1061,4
1062,6
1063,4
1064,7
1065,4
1066,6
1067,6
1068,0
1069,3
1070,0
1071,5
1072,7
1073,3
1074,1
1075,3
1076,4
1077,5
1078,7
1079,5
1080,6
1081,4
1082,7
1083,1
1084,3
1085,3
1086,8
1087,9
1088,3
1089,0
1090,9
1091,1
1092,0
1093,7
1094,8
1095,9
1096,8
1097,4
1098,7
1099,2
1100,1
1101,8
1102,6
1103,7
1104,4
1105,4
1106,6
1107,0
1108,3
1109,0
1110,6
1111,9
1112,4
1113,1
1114,8
1115,9
1116,4
1117,7
1118,6
1119,2
1120,1
1121,2
1122,9
1123,3
1124,7
1125,1
1126,7
1127,6
1128,7
1129,0
1130,0
1131,3
1132,0
1133,0
1134,2
1135,3
1136,3
1137,7
1138,7
1139,7
1140,9
1141,9
1142,0
1143,0
1144,9
1145,9
1146,1
1147,2
1148,5
1149,5
1150,0
1151,4
1152,0
1153,1
1154,7
1155,7
1156,8
1157,8
1158,4
1159,9
1160,1
1161,2
1162,1
1163,4
1164,3
1165,6
1166,9
1167,2
1168,4
1169,6
1170,4
1171,3
1172,0
1173,4
1174,9
1175,6
1176,4
1177,2
1178,0
1179,5
1180,0
1181,5
1182,3
1183,3
1184,7
1185,3
1186,6
1187,8
1188,6
1189,0
1190,7
1191,7
1192,3
1193,9
1194,2
1195,3
1196,3
1197,7
1198,9
1199,4
1200,4
1201,4
1202,0
1203,9
1204,0
1205,0
1206,6
1207,8
1208,7
1209,9
1210,4
1211,4
1212,7
1213,5
1214,7
1215,2
1216,5
1217,4
1218,9
1219,3
1220,4
1221,0
1222,4
1223,4
1224,8
1225,4
1226,6
1227,6
1228,0
1229,4
1230,7
1231,2
1232,8
1233,2
1234,4
1235,0
1236,0
1237,1
1238,1
1239,9
1240,4
1241,2
1242,7
1243,7
1244,7
1245,9
1246,6
1247,2
1248,5
1249,0
1250,6
1251,6
1252,0
1253,5
1254,6
1255,7
1256,9
1257,9
1258,7
1259,7
1260,9
1261,4
1262,4
1263,2
1264,7
1265,1
1266,3
1267,7
1268,5
1269,1
1270,7
1271,4
1272,7
1273,5
1274,3
1275,7
1276,7
1277,6
1278,2
1279,0
1280,3
1281,2
1282,7
1283,8
1284,9
1285,5
1286,4
1287,4
1288,4
1289,1
1290,7
1291,2
1292,4
1293,0
1294,0
1295,5
1296,7
1297,0
1298,9
1299,6
1300,8
1301,7
1302,6
1303,7
1304,5
1305,6
1306,7
1307,9
1308,0
1309,0
1310,9
1311,3
1312,9
1313,4
1314,6
1315,9
1316,4
1317,4
1318,0
1319,5
1320,2
1321,4
1322,7
1323,4
1324,0
1325,5
1326,7
1327,3
1328,2
1329,4
1330,4
1331,8
1332,4
1333,9
1334,0
1335,2
1336,4
1337,7
1338,5
1339,3
1340,5
1341,3
1342,8
1343,9
1344,4
1345,0
1346,5
1347,6
1348,0
1349,0
1350,2
1351,3
1352,4
1353,7
1354,9
1355,9
1356,3
1357,9
1358,4
1359,4
1360,4
1361,2
1362,0
1363,5
1364,8
1365,4
1366,4
1367,1
1368,1
1369,4
1370,0
1371,5
1372,6
1373,3
1374,3
1375,6
1376,2
1377,3
1378,0
1379,4
1380,5
1381,6
1382,0
1383,3
1384,4
1385,8
1386,0
1387,8
1388,3
1389,2
1390,0
1391,4
1392,9
1393,3
1394,4
1395,2
1396,2
1397,7
1398,5
1399,9
1400,7
1401,4
1402,5
1403,6
1404,0
1405,7
1406,5
1407,2
1408,7
1409,7
1410,8
1411,4
1412,4
1413,4
1414,0
1415,5
1416,9
1417,8
1418,0
1419,3
1420,1
1421,6
1422,3
1423,9
1424,7
1425,9
1426,5
1427,9
1428,9
1429,5
1430,9
1431,6
1432,3
1433,2
1434,2
1435,1
1436,2
1437,0
1438,4
1439,3
1440,6
1441,6
1442,3
1443,1
1444,5
1445,2
1446,9
1447,4
1448,2
1449,6
1450,8
1451,7
1452,0
1453,6
1454,0
1455,8
1456,8
1457,0
1458,0
1459,7
1460,6
1461,8
1462,5
1463,0
1464,1
1465,5
1466,7
1467,3
1468,9
1469,2
1470,0
1471,5
1472,2
1473,1
1474,9
1475,4
1476,6
1477,4
1478,4
1479,9
1480,2
1481,3
1482,3
1483,0
1484,2
1485,7
1486,7
1487,5
1488,9
1489,4
1490,8
1491,8
1492,0
1493,6
1494,1
1495,6
1496,0
1497,0
1498,4
1499,2
1500,4
1501,5
1502,9
1503,0
1504,1
1505,7
1506,9
1507,9
1508,9
1509,0
1510,4
1511,0
1512,3
1513,9
1514,7
1515,2
1516,4
1517,0
1518,4
1519,0
1520,4
1521,1
1522,4
1523,0
1524,2
1525,2
1526,9
1527,1
1528,3
1529,9
1530,5
1531,1
1532,5
1533,3
1534,7
1535,7
1536,8
1537,1
1538,6
1539,0
1540,4
1541,3
1542,2
1543,9
1544,7
1545,6
1546,1
1547,0
1548,3
1549,8
1550,9
1551,8
1552,2
1553,3
1554,5
1555,1
1556,7
1557,9
1558,9
1559,8
1560,7
1561,2
1562,3
1563,4
1564,6
1565,2
1566,4
1567,6
1568,1
1569,8
1570,0
1571,8
1572,8
1573,5
1574,2
1575,8
1576,7
1577,3
1578,3
1579,6
1580,3
1581,1
1582,0
1583,8
1584,0
1585,9
1586,4
1587,3
1588,8
1589,4
1590,3
1591,0
1592,9
1593,0
1594,2
1595,7
1596,4
1597,6
1598,5
1599,8
1600,6
1601,0
1602,9
1603,6
1604,5
1605,7
1606,6
1607,4
1608,5
1609,3
1610,6
1611,7
1612,2
1613,5
1614,7
1615,0
1616,3
1617,0
1618,6
1619,8
1620,7
1621,4
1622,0
1623,0
1624,5
1625,0
1626,8
1627,0
1628,0
1629,9
1630,9
1631,0
1632,7
1633,4
1634,5
1635,0
1636,4
1637,1
1638,0
1639,5
1640,6
1641,0
1642,7
1643,2
1644,4
1645,7
1646,8
1647,3
1648,5
1649,6
1650,1
1651,7
1652,7
1653,2
1654,0
1655,6
1656,2
1657,0
1658,0
1659,0
1660,4
1661,2
1662,0
1663,2
1664,3
1665,9
1666,0
1667,6
1668,4
1669,0
1670,7
1671,6
1672,6
1673,7
1674,6
1675,7
1676,8
1677,9
1678,4
1679,7
1680,9
1681,1
1682,1
1683,0
1684,7
1685,9
1686,7
1687,7
1688,0
1689,7
1690,2
1691,7
1692,8
1693,6
1694,3
1695,7
1696,0
1697,6
1698,2
1699,2
1700,7
1701,2
1702,1
1703,4
1704,7
1705,2
1706,2
1707,6
1708,9
1709,8
1710,7
1711,6
1712,5
1713,6
1714,7
1715,2
1716,2
1717,7
1718,9
1719,9
1720,9
1721,6
1722,0
1723,7
1724,0
1725,6
1726,2
1727,9
1728,6
1729,3
1730,8
1731,5
1732,2
1733,3
1734,0
1735,7
1736,9
1737,2
1738,2
1739,0
1740,0
1741,4
1742,0
1743,4
1744,4
1745,0
1746,6
1747,6
1748,0
1749,4
1750,2
1751,0
1752,7
1753,5
1754,1
1755,6
1756,7
1757,0
1758,9
1759,7
1760,2
1761,5
1762,0
1763,4
1764,0
1765,7
1766,0
1767,6
1768,5
1769,3
1770,0
1771,7
1772,3
1773,0
1774,9
1775,6
1776,6
1777,7
1778,4
1779,8
1780,4
1781,7
1782,9
1783,4
1784,4
1785,5
1786,2
1787,4
1788,7
1789,1
1790,1
1791,0
1792,7
1793,8
1794,3
1795,7
1796,7
1797,0
1798,0
1799,7
1800,5
1801,9
1802,0
1803,6
1804,1
1805,6
1806,7
1807,5
1808,3
1809,7
1810,3
1811,4
1812,2
1813,3
1814,7
1815,4
1816,4
1817,6
1818,7
1819,8
1820,3
1821,4
1822,6
1823,0
1824,8
1825,4
1826,1
1827,9
1828,2
1829,0
1830,6
1831,1
1832,0
1833,6
1834,1
1835,1
1836,5
1837,1
1838,2
1839,9
1840,2
1841,2
1842,7
1843,2
1844,0
1845,3
1846,4
1847,7
1848,5
1849,0
1850,0
1851,8
1852,5
1853,6
1854,6
1855,6
1856,5
1857,2
1858,0
1859,3
1860,4
1861,7
1862,3
1863,9
1864,2
1865,6
1866,4
1867,3
1868,4
1869,3
1870,7
1871,7
1872,0
1873,2
1874,2
1875,7
1876,9
1877,0
1878,3
1879,9
1880,0
1881,7
1882,7
1883,8
1884,9
1885,2
1886,6
1887,3
1888,7
1889,8
1890,8
1891,7
1892,7
1893,7
1894,8
1895,6
1896,3
1897,4
1898,1
1899,4
1900,7
1901,6
1902,4
1903,0
1904,6
1905,5
1906,8
1907,7
1908,4
1909,3
1910,3
1911,6
1912,7
1913,9
1914,2
1915,4
1916,9
1917,6
1918,6
1919,6
1920,5
1921,5
1922,8
1923,9
1924,3
1925,3
1926,4
1927,3
1928,2
1929,7
1930,3
1931,4
1932,3
1933,1
1934,1
1935,0
1936,6
1937,7
1938,4
1939,3
1940,3
1941,1
1942,0
1943,4
1944,9
1945,6
1946,5
1947,4
1948,3
1949,2
1950,3
1951,2
1952,3
1953,0
1954,9
1955,8
1956,1
1957,7
1958,3
1959,1
1960,3
1961,2
1962,8
1963,4
1964,6
1965,4
1966,6
1967,4
1968,4
1969,7
1970,3
1971,3
1972,7
1973,0
1974,5
1975,7
1976,1
1977,0
1978,7
1979,7
1980,6
1981,0
1982,7
1983,3
1984,3
1985,7
1986,5
1987,2
1988,9
1989,7
1990,0
1991,5
1992,7
1993,4
1994,9
1995,9
1996,4
1997,6
1998,8
1999,0
2000,2
2001,9
2002,0
2003,4
2004,2
2005,9
2006,6
2007,7
2008,7
2009,7
2010,8
2011,5
2012,9
2013,5
2014,5
2015,2
2016,2
2017,7
2018,8
2019,1
2020,6
2021,0
2022,8
2023,7
2024,0
2025,1
2026,7
2027,4
2028,8
2029,9
2030,6
2031,1
2032,4
2033,3
2034,0
2035,7
2036,0
2037,6
2038,7
2039,4
2040,4
2041,3
2042,0
2043,7
2044,6
2045,6
2046,7
2047,7
2048,0
2049,8
2050,9
2051,2
2052,2
2053,2
2054,0
2055,4
2056,9
2057,3
2058,4
2059,6
2060,1
2061,0
2062,1
2063,8
2064,7
2065,4
2066,3
2067,4
2068,0
2069,8
2070,6
2071,2
2072,7
2073,2
2074,7
2075,3
2076,4
2077,6
2078,3
2079,0
2080,4
2081,2
2082,7
2083,5
2084,8
2085,9
2086,0
2087,2
2088,7
2089,7
2090,4
2091,8
2092,1
2093,1
2094,4
2095,8
2096,7
2097,8
2098,7
2099,1
2100,7
2101,2
2102,6
2103,1
2104,0
2105,3
2106,1
2107,3
2108,8
2109,1
2110,3
2111,8
2112,4
2113,3
2114,4
2115,9
2116,9
2117,4
2118,1
2119,7
2120,8
2121,3
2122,5
2123,8
2124,8
2125,2
2126,6
2127,8
2128,4
2129,6
2130,0
2131,9
2132,7
2133,7
2134,8
2135,0
2136,7
2137,2
2138,0
2139,9
2140,9
2141,2
2142,7
2143,6
2144,7
2145,0
2146,9
2147,0
2148,7
2149,4
2150,1
2151,6
2152,7
2153,0
2154,1
2155,8
2156,3
2157,2
2158,4
2159,3
2160,7
2161,7
2162,0
2163,4
2164,3
2165,1
2166,0
2167,1
2168,4
2169,0
2170,0
2171,3
2172,7
2173,4
2174,4
2175,9
2176,4
2177,0
2178,3
2179,9
2180,7
2181,3
2182,0
2183,4
2184,5
2185,2
2186,5
2187,5
2188,9
2189,8
2190,2
2191,3
2192,0
2193,1
2194,3
2195,3
2196,9
2197,3
2198,7
2199,3
2200,3
2201,8
2202,0
2203,4
2204,3
2205,2
2206,7
2207,2
2208,9
2209,6
2210,2
2211,7
2212,3
2213,1
2214,1
2215,8
2216,9
2217,1
2218,0
2219,0
2220,2
2221,9
2222,1
2223,5
2224,7
2225,8
2226,0
2227,7
2228,1
2229,0
2230,1
2231,2
2232,7
2233,0
2234,2
2235,7
2236,0
2237,7
2238,1
2239,0
2240,9
2241,7
2242,9
2243,8
2244,3
2245,3
2246,2
2247,8
2248,6
2249,9
2250,2
2251,4
2252,7
2253,3
2254,2
2255,2
2256,0
2257,7
2258,7
2259,7
2260,0
2261,2
2262,0
2263,9
2264,9
2265,3
2266,7
2267,4
2268,3
2269,8
2270,0
2271,0
2272,7
2273,3
2274,0
2275,7
2276,3
2277,4
2278,1
2279,4
2280,1
2281,8
2282,8
2283,3
2284,9
2285,9
2286,3
2287,9
2288,0
2289,7
2290,9
2291,9
2292,8
2293,9
2294,6
2295,6
2296,6
2297,3
2298,9
2299,5
2300,5
2301,4
2302,7
2303,3
2304,7
2305,7
2306,7
2307,0
2308,8
2309,4
2310,7
2311,0
2312,9
2313,2
2314,6
2315,2
2316,5
2317,0
2318,6
2319,0
2320,6
2321,4
2322,3
2323,4
2324,8
2325,5
2326,4
2327,0
2328,4
2329,2
2330,3
2331,7
2332,4
2333,9
2334,7
2335,5
2336,8
2337,2
2338,1
2339,9
2340,5
2341,7
2342,7
2343,8
2344,3
2345,3
2346,7
2347,8
2348,0
2349,0
2350,6
2351,7
2352,2
2353,2
2354,0
2355,9
2356,4
2357,0
2358,3
2359,1
2360,9
2361,7
2362,2
2363,1
2364,0
2365,7
2366,1
2367,8
2368,7
2369,6
2370,5
2371,8
2372,0
2373,4
2374,6
2375,0
2376,0
2377,3
2378,3
2379,3
2380,7
2381,1
2382,0
2383,2
2384,2
2385,0
2386,9
2387,1
2388,1
2389,3
2390,8
2391,8
2392,4
2393,2
2394,2
2395,7
2396,2
2397,1
2398,0
2399,4
2400,6
2401,4
2402,1
2403,3
2404,5
2405,5
2406,2
2407,8
2408,8
2409,4
2410,7
2411,8
2412,9
2413,5
2414,1
2415,0
2416,4
2417,7
2418,2
2419,7
2420,5
2421,7
2422,6
2423,1
2424,1
2425,7
2426,7
2427,7
2428,4
2429,0
2430,5
2431,2
2432,0
2433,0
2434,0
2435,6
2436,6
2437,7
2438,0
2439,9
2440,7
2441,2
2442,0
2443,9
2444,4
2445,5
2446,8
2447,7
2448,0
2449,8
2450,3
2451,9
2452,5
2453,3
2454,9
2455,9
2456,3
2457,1
2458,9
2459,1
2460,4
2461,4
2462,8
2463,8
2464,0
2465,5
2466,7
2467,3
2468,3
2469,0
2470,4
2471,4
2472,9
2473,8
2474,7
2475,3
2476,1
2477,1
2478,4
2479,0
2480,2
2481,7
2482,3
2483,7
2484,4
2485,4
2486,0
2487,1
2488,3
2489,0
2490,9
2491,3
2492,0
2493,0
2494,4
2495,2
2496,1
2497,9
2498,5
2499,0
2500,3
2501,2
2502,2
2503,7
2504,8
2505,5
2506,4
2507,7
2508,2
2509,3
2510,0
2511,5
2512,4
2513,3
2514,3
2515,5
2516,0
2517,4
2518,7
2519,4
2520,7
2521,5
2522,5
2523,0
2524,0
2525,1
2526,9
2527,3
2528,6
2529,1
2530,3
2531,3
2532,7
2533,7
2534,6
2535,8
2536,6
2537,7
2538,5
2539,4
2540,6
2541,0
2542,0
2543,5
2544,5
2545,4
2546,2
2547,8
2548,9
2549,4
2550,4
2551,9
2552,7
2553,9
2554,1
2555,2
2556,3
2557,4
2558,8
2559,4
2560,1
2561,3
2562,2
2563,3
2564,8
2565,8
2566,4
2567,3
2568,4
2569,7
2570,9
2571,2
2572,9
2573,4
2574,2
2575,2
2576,7
2577,3
2578,4
2579,4
2580,7
2581,6
2582,6
2583,1
2584,6
2585,4
2586,9
2587,4
2588,5
2589,6
2590,4
2591,3
2592,6
2593,1
2594,4
2595,0
2596,4
2597,0
2598,3
2599,9
2600,0
2601,2
2602,0
2603,7
2604,0
2605,2
2606,3
2607,5
2608,4
2609,1
2610,5
2611,6
2612,7
2613,0
2614,9
2615,4
2616,3
2617,6
2618,7
2619,1
2620,7
2621,6
2622,9
2623,3
2624,9
2625,9
2626,1
2627,0
2628,8
2629,7
2630,2
2631,4
2632,6
2633,3
2634,7
2635,8
2636,6
2637,3
2638,2
2639,2
2640,7
2641,0
2642,7
2643,1
2644,0
2645,1
2646,9
2647,7
2648,0
2649,9
2650,0
2651,1
2652,9
2653,4
2654,1
2655,9
2656,4
2657,4
2658,0
2659,1
2660,4
2661,1
2662,4
2663,7
2664,2
2665,8
2666,4
2667,7
2668,2
2669,6
2670,7
2671,2
2672,4
2673,9
2674,4
2675,6
2676,6
2677,5
2678,3
2679,4
2680,0
2681,5
2682,2
2683,3
2684,9
2685,0
2686,7
2687,8
2688,6
2689,1
2690,8
2691,9
2692,7
2693,0
2694,2
2695,5
2696,6
2697,2
2698,4
2699,2
2700,7
2701,7
2702,3
2703,1
2704,9
2705,1
2706,9
2707,5
2708,7
2709,2
2710,1
2711,2
2712,7
2713,1
2714,6
2715,3
2716,5
2717,9
2718,7
2719,9
2720,8
2721,9
2722,7
2723,7
2724,5
2725,8
2726,4
2727,0
2728,0
2729,8
2730,4
2731,3
2732,3
2733,7
2734,6
2735,9
2736,3
2737,4
2738,6
2739,0
2740,5
2741,2
2742,3
2743,0
2744,0
2745,1
2746,7
2747,9
2748,8
2749,5
2750,5
2751,0
2752,0
2753,8
2754,0
2755,7
2756,8
2757,8
2758,0
2759,0
2760,0
2761,3
2762,6
2763,9
2764,6
2765,7
2766,0
2767,2
2768,2
2769,0
2770,7
2771,4
2772,0
2773,7
2774,3
2775,5
2776,0
2777,6
2778,6
2779,1
2780,9
2781,9
2782,4
2783,4
2784,7
2785,4
2786,7
2787,0
2788,7
2789,7
2790,0
2791,4
2792,7
2793,7
2794,2
2795,4
2796,9
2797,9
2798,4
2799,7
2800,7
2801,9
2802,0
2803,1
2804,0
2805,1
2806,3
2807,1
2808,2
2809,0
2810,0
2811,0
2812,9
2813,3
2814,7
2815,9
2816,3
2817,6
2818,7
2819,9
2820,1
2821,7
2822,1
2823,2
2824,3
2825,4
2826,3
2827,1
2828,7
2829,9
2830,6
2831,3
2832,9
2833,4
2834,6
2835,1
2836,1
2837,0
2838,9
2839,7
2840,0
2841,7
2842,4
2843,1
2844,9
2845,8
2846,6
2847,6
2848,0
2849,3
2850,9
2851,0
2852,7
2853,4
2854,7
2855,0
2856,3
2857,4
2858,4
2859,3
2860,0
2861,8
2862,9
2863,3
2864,1
2865,3
2866,9
2867,3
2868,4
2869,1
2870,0
2871,8
2872,9
2873,1
2874,9
2875,4
2876,5
2877,8
2878,5
2879,7
2880,6
2881,3
2882,5
2883,2
2884,5
2885,9
2886,1
2887,5
2888,8
2889,4
2890,3
2891,5
2892,1
2893,2
2894,3
2895,4
2896,7
2897,2
2898,5
2899,4
2900,0
2901,5
2902,7
2903,0
2904,9
2905,7
2906,8
2907,1
2908,6
2909,0
2910,3
2911,1
2912,4
2913,0
2914,1
2915,0
2916,1
2917,2
2918,2
2919,6
2920,3
2921,6
2922,3
2923,7
2924,6
2925,9
2926,9
2927,2
2928,5
2929,1
2930,9
2931,4
2932,0
2933,2
2934,4
2935,3
2936,2
2937,8
2938,9
2939,6
2940,8
2941,0
2942,8
2943,2
2944,0
2945,0
2946,1
2947,4
2948,5
2949,3
2950,3
2951,0
2952,8
2953,8
2954,5
2955,4
2956,3
2957,3
2958,4
2959,9
2960,4
2961,4
2962,2
2963,0
2964,2
2965,0
2966,2
2967,7
2968,4
2969,6
2970,4
2971,7
2972,7
2973,6
2974,2
2975,2
2976,4
2977,9
2978,3
2979,0
2980,4
2981,9
2982,3
2983,0
2984,9
2985,4
2986,0
2987,9
2988,5
2989,2
2990,7
2991,4
2992,9
2993,4
2994,6
2995,9
2996,8
