Id,Category
358,0
359,3
360,7
361,5
362,6
363,5
364,5
365,0
366,7
367,5
368,9
369,9
370,6
371,1
372,5
373,8
374,6
375,1
376,6
377,6
378,1
379,9
380,3
381,8
382,7
383,0
384,0
385,2
386,9
387,3
388,9
389,1
390,1
391,6
392,2
393,8
394,7
395,9
396,8
397,6
398,0
399,9
400,7
401,5
402,6
403,9
404,9
405,3
406,9
407,0
408,3
409,1
410,6
411,7
412,0
413,6
414,3
415,4
416,3
417,6
418,6
419,9
420,7
421,5
422,6
423,7
424,3
425,5
426,5
427,1
428,8
429,8
430,7
431,1
432,3
433,8
434,7
435,0
436,6
437,8
438,7
439,1
440,1
441,8
442,8
443,0
444,5
445,1
446,7
447,1
448,8
449,0
450,5
451,8
452,5
453,5
454,1
455,3
456,9
457,8
458,6
459,2
460,7
461,6
462,8
463,0
464,5
465,1
466,9
467,6
468,5
469,6
470,8
471,0
472,9
473,0
474,0
475,3
476,7
477,9
478,9
479,9
480,6
481,8
482,3
483,0
484,1
485,1
486,1
487,1
488,9
489,3
490,5
491,9
492,7
493,6
494,6
495,8
496,1
497,8
498,3
499,5
500,5
501,9
502,0
503,5
504,7
505,0
506,7
507,5
508,6
509,9
510,5
511,6
512,6
513,7
514,9
515,1
516,3
517,1
518,1
519,6
520,5
521,3
522,6
523,9
524,0
525,5
526,9
527,0
528,0
529,0
530,8
531,6
532,5
533,3
534,4
535,1
536,9
537,5
538,3
539,9
540,7
541,1
542,6
543,1
544,7
545,9
546,9
547,8
548,5
549,8
550,7
551,5
552,0
553,6
554,7
555,9
556,1
557,9
558,6
559,0
560,1
561,3
562,6
563,7
564,1
565,5
566,9
567,6
568,2
569,9
570,3
571,0
572,1
573,7
574,9
575,9
576,3
577,0
578,6
579,0
580,5
581,6
582,6
583,6
584,0
585,6
586,9
587,5
588,9
589,5
590,5
591,0
592,3
593,8
594,0
595,3
596,1
597,7
598,2
599,7
600,9
601,6
602,5
603,7
604,0
605,3
606,0
607,1
608,9
609,9
610,0
611,1
612,5
613,6
614,6
615,7
616,7
617,7
618,1
619,6
620,6
621,1
622,8
623,3
624,0
625,3
626,8
627,9
628,5
629,8
630,6
631,6
632,0
633,7
634,6
635,7
636,7
637,6
638,2
639,8
640,5
641,9
642,6
643,6
644,6
645,7
646,5
647,6
648,7
649,8
650,5
651,6
652,8
653,5
654,8
655,3
656,5
657,1
658,0
659,5
660,6
661,6
662,6
663,0
664,3
665,9
666,0
667,8
668,0
669,5
670,5
671,9
672,9
673,2
674,6
675,9
676,9
677,0
678,0
679,0
680,6
681,0
682,0
683,2
684,6
685,2
686,9
687,7
688,5
689,9
690,4
691,9
692,7
693,8
694,5
695,0
696,1
697,3
698,1
699,6
700,7
701,8
702,8
703,6
704,9
705,8
706,1
707,5
708,8
709,6
710,6
711,6
712,2
713,9
714,8
715,3
716,0
717,8
718,5
719,5
720,7
721,0
722,2
723,2
724,4
725,2
726,1
727,0
728,0
729,7
730,7
731,6
732,0
733,0
734,6
735,9
736,7
737,1
738,7
739,3
740,9
741,5
742,9
743,6
744,5
745,1
746,7
747,7
748,3
749,6
750,6
751,0
752,6
753,8
754,5
755,3
756,6
757,6
758,0
759,8
760,6
761,3
762,9
763,9
764,3
765,5
766,0
767,8
768,9
769,9
770,6
771,9
772,5
773,9
774,0
775,5
776,4
777,5
778,7
779,6
780,0
781,2
782,6
783,9
784,9
785,8
786,1
787,0
788,8
789,0
790,0
791,2
792,6
793,5
794,2
795,7
796,9
797,9
798,7
799,7
800,8
801,7
802,2
803,6
804,6
805,5
806,6
807,9
808,6
809,7
810,1
811,1
812,6
813,0
814,1
815,6
816,3
817,5
818,8
819,0
820,9
821,0
822,8
823,8
824,0
825,5
826,2
827,8
828,0
829,9
830,2
831,7
832,1
833,6
834,1
835,6
836,9
837,7
838,7
839,7
840,8
841,9
842,7
843,8
844,5
845,7
846,9
847,9
848,7
849,0
850,2
851,7
852,0
853,0
854,6
855,0
856,8
857,0
858,9
859,7
860,9
861,3
862,3
863,9
864,3
865,1
866,2
867,7
868,0
869,0
870,5
871,0
872,8
873,2
874,9
875,0
876,6
877,0
878,8
879,1
880,5
881,1
882,9
883,5
884,8
885,9
886,7
887,7
888,9
889,6
890,7
891,8
892,7
893,6
894,8
895,0
896,8
897,6
898,2
899,6
900,7
901,9
902,1
903,9
904,6
905,0
906,6
907,9
908,0
909,6
910,3
911,6
912,1
913,1
914,9
915,1
916,2
917,6
918,8
919,0
920,0
921,8
922,0
923,7
924,5
925,7
926,3
927,0
928,6
929,9
930,5
931,6
932,8
933,8
934,7
935,3
936,8
937,8
938,3
939,2
940,7
941,9
942,2
943,0
944,8
945,1
946,8
947,3
948,7
949,0
950,5
951,8
952,9
953,0
954,9
955,1
956,8
957,6
958,9
959,1
960,9
961,0
962,9
963,6
964,6
965,7
966,9
967,9
968,6
969,5
970,1
971,9
972,6
973,8
974,9
975,8
976,0
977,7
978,3
979,6
980,5
981,9
982,6
983,9
984,3
985,8
986,3
987,7
988,6
989,6
990,7
991,1
992,3
993,9
994,6
995,7
996,7
997,8
998,5
999,0
1000,7
1001,9
1002,9
1003,9
1004,3
1005,8
1006,9
1007,3
1008,1
1009,5
1010,7
1011,6
1012,0
1013,7
1014,3
1015,3
1016,9
1017,7
1018,0
1019,7
1020,1
1021,1
1022,6
1023,6
1024,3
1025,7
1026,5
1027,0
1028,7
1029,1
1030,5
1031,7
1032,9
1033,7
1034,6
1035,6
1036,6
1037,6
1038,7
1039,5
1040,0
1041,3
1042,8
1043,6
1044,5
1045,4
1046,0
1047,6
1048,1
1049,6
1050,6
1051,0
1052,7
1053,5
1054,0
1055,6
1056,1
1057,8
1058,0
1059,6
1060,6
1061,6
1062,6
1063,5
1064,5
1065,5
1066,6
1067,6
1068,0
1069,3
1070,0
1071,7
1072,7
1073,6
1074,1
1075,3
1076,6
1077,5
1078,7
1079,3
1080,5
1081,6
1082,7
1083,3
1084,3
1085,8
1086,8
1087,9
1088,6
1089,0
1090,8
1091,3
1092,5
1093,4
1094,8
1095,8
1096,8
1097,6
1098,7
1099,2
1100,1
1101,9
1102,6
1103,1
1104,6
1105,3
1106,6
1107,0
1108,3
1109,0
1110,6
1111,9
1112,6
1113,5
1114,8
1115,9
1116,3
1117,5
1118,5
1119,9
1120,7
1121,2
1122,9
1123,9
1124,7
1125,1
1126,7
1127,6
1128,5
1129,5
1130,0
1131,3
1132,0
1133,9
1134,9
1135,3
1136,3
1137,1
1138,3
1139,7
1140,8
1141,9
1142,5
1143,0
1144,6
1145,9
1146,1
1147,8
1148,3
1149,3
1150,1
1151,1
1152,8
1153,1
1154,7
1155,6
1156,8
1157,8
1158,5
1159,8
1160,1
1161,9
1162,5
1163,6
1164,7
1165,6
1166,8
1167,9
1168,1
1169,6
1170,6
1171,1
1172,0
1173,6
1174,9
1175,6
1176,6
1177,2
1178,2
1179,1
1180,9
1181,9
1182,3
1183,8
1184,7
1185,7
1186,6
1187,8
1188,6
1189,7
1190,7
1191,1
1192,3
1193,2
1194,2
1195,3
1196,3
1197,6
1198,9
1199,7
1200,3
1201,5
1202,0
1203,8
1204,8
1205,0
1206,6
1207,8
1208,7
1209,9
1210,6
1211,6
1212,7
1213,5
1214,1
1215,9
1216,1
1217,4
1218,6
1219,3
1220,3
1221,6
1222,3
1223,6
1224,8
1225,6
1226,6
1227,6
1228,0
1229,3
1230,7
1231,9
1232,0
1233,9
1234,3
1235,0
1236,4
1237,5
1238,3
1239,9
1240,3
1241,8
1242,5
1243,5
1244,7
1245,9
1246,6
1247,8
1248,5
1249,0
1250,3
1251,6
1252,0
1253,7
1254,6
1255,7
1256,9
1257,8
1258,3
1259,6
1260,9
1261,6
1262,1
1263,8
1264,7
1265,1
1266,6
1267,7
1268,3
1269,5
1270,7
1271,1
1272,7
1273,7
1274,6
1275,6
1276,3
1277,6
1278,9
1279,0
1280,9
1281,8
1282,6
1283,8
1284,9
1285,3
1286,4
1287,4
1288,6
1289,3
1290,7
1291,9
1292,5
1293,0
1294,9
1295,3
1296,1
1297,8
1298,8
1299,6
1300,8
1301,1
1302,6
1303,5
1304,6
1305,6
1306,7
1307,9
1308,5
1309,8
1310,8
1311,3
1312,9
1313,6
1314,6
1315,8
1316,6
1317,5
1318,0
1319,5
1320,9
1321,6
1322,1
1323,5
1324,0
1325,5
1326,7
1327,3
1328,2
1329,6
1330,6
1331,9
1332,5
1333,0
1334,0
1335,9
1336,1
1337,7
1338,7
1339,3
1340,7
1341,3
1342,8
1343,6
1344,6
1345,0
1346,1
1347,6
1348,0
1349,4
1350,6
1351,3
1352,4
1353,7
1354,9
1355,9
1356,6
1357,8
1358,3
1359,1
1360,6
1361,2
1362,0
1363,1
1364,8
1365,6
1366,6
1367,5
1368,1
1369,3
1370,0
1371,6
1372,6
1373,3
1374,6
1375,3
1376,9
1377,3
1378,5
1379,5
1380,9
1381,6
1382,0
1383,6
1384,6
1385,0
1386,2
1387,0
1388,3
1389,2
1390,8
1391,6
1392,8
1393,8
1394,7
1395,2
1396,8
1397,1
1398,1
1399,9
1400,7
1401,6
1402,6
1403,6
1404,0
1405,5
1406,5
1407,6
1408,7
1409,7
1410,8
1411,6
1412,1
1413,7
1414,9
1415,8
1416,2
1417,9
1418,8
1419,3
1420,1
1421,9
1422,3
1423,8
1424,6
1425,9
1426,6
1427,9
1428,9
1429,7
1430,9
1431,3
1432,3
1433,2
1434,2
1435,3
1436,4
1437,9
1438,6
1439,6
1440,6
1441,5
1442,1
1443,7
1444,7
1445,3
1446,9
1447,1
1448,2
1449,6
1450,8
1451,7
1452,0
1453,9
1454,8
1455,8
1456,8
1457,0
1458,8
1459,7
1460,6
1461,9
1462,7
1463,8
1464,1
1465,6
1466,7
1467,6
1468,6
1469,2
1470,0
1471,5
1472,8
1473,8
1474,9
1475,7
1476,6
1477,1
1478,6
1479,9
1480,2
1481,3
1482,6
1483,0
1484,9
1485,7
1486,1
1487,7
1488,9
1489,6
1490,8
1491,8
1492,0
1493,6
1494,1
1495,9
1496,0
1497,0
1498,4
1499,2
1500,3
1501,5
1502,8
1503,0
1504,1
1505,5
1506,9
1507,8
1508,9
1509,0
1510,1
1511,0
1512,3
1513,9
1514,7
1515,9
1516,5
1517,0
1518,3
1519,0
1520,3
1521,4
1522,4
1523,8
1524,2
1525,2
1526,9
1527,1
1528,7
1529,9
1530,5
1531,5
1532,1
1533,3
1534,6
1535,5
1536,8
1537,5
1538,6
1539,5
1540,6
1541,3
1542,8
1543,9
1544,1
1545,6
1546,1
1547,8
1548,3
1549,2
1550,8
1551,1
1552,2
1553,3
1554,5
1555,1
1556,5
1557,1
1558,9
1559,8
1560,6
1561,2
1562,3
1563,1
1564,6
1565,2
1566,5
1567,6
1568,1
1569,8
1570,0
1571,8
1572,8
1573,5
1574,8
1575,0
1576,8
1577,6
1578,9
1579,5
1580,8
1581,1
1582,0
1583,9
1584,0
1585,9
1586,7
1587,3
1588,8
1589,5
1590,6
1591,3
1592,9
1593,2
1594,9
1595,3
1596,4
1597,6
1598,5
1599,8
1600,6
1601,0
1602,8
1603,6
1604,3
1605,5
1606,6
1607,6
1608,5
1609,3
1610,6
1611,8
1612,2
1613,5
1614,6
1615,9
1616,3
1617,5
1618,0
1619,8
1620,7
1621,5
1622,0
1623,0
1624,1
1625,8
1626,8
1627,0
1628,0
1629,9
1630,1
1631,0
1632,5
1633,6
1634,7
1635,5
1636,4
1637,1
1638,0
1639,5
1640,6
1641,5
1642,1
1643,9
1644,3
1645,6
1646,8
1647,3
1648,1
1649,6
1650,8
1651,5
1652,1
1653,6
1654,8
1655,6
1656,9
1657,8
1658,0
1659,8
1660,7
1661,9
1662,0
1663,2
1664,3
1665,8
1666,0
1667,6
1668,6
1669,8
1670,7
1671,6
1672,6
1673,6
1674,6
1675,7
1676,0
1677,9
1678,3
1679,6
1680,8
1681,5
1682,5
1683,0
1684,1
1685,8
1686,5
1687,6
1688,0
1689,6
1690,2
1691,7
1692,9
1693,6
1694,7
1695,1
1696,0
1697,6
1698,9
1699,9
1700,5
1701,2
1702,1
1703,6
1704,7
1705,9
1706,9
1707,6
1708,9
1709,9
1710,6
1711,6
1712,5
1713,6
1714,7
1715,9
1716,9
1717,7
1718,9
1719,8
1720,8
1721,6
1722,0
1723,7
1724,0
1725,6
1726,2
1727,9
1728,6
1729,8
1730,4
1731,5
1732,9
1733,3
1734,0
1735,1
1736,9
1737,5
1738,8
1739,0
1740,7
1741,6
1742,0
1743,6
1744,5
1745,8
1746,3
1747,6
1748,7
1749,5
1750,9
1751,0
1752,5
1753,7
1754,1
1755,8
1756,7
1757,0
1758,8
1759,7
1760,9
1761,6
1762,0
1763,5
1764,0
1765,7
1766,0
1767,1
1768,6
1769,3
1770,0
1771,7
1772,3
1773,9
1774,9
1775,6
1776,6
1777,6
1778,6
1779,0
1780,6
1781,7
1782,9
1783,3
1784,1
1785,7
1786,2
1787,1
1788,7
1789,5
1790,5
1791,0
1792,1
1793,9
1794,6
1795,1
1796,7
1797,0
1798,0
1799,1
1800,6
1801,9
1802,0
1803,1
1804,1
1805,6
1806,5
1807,7
1808,3
1809,7
1810,9
1811,3
1812,9
1813,6
1814,1
1815,6
1816,4
1817,6
1818,1
1819,8
1820,6
1821,6
1822,1
1823,0
1824,8
1825,6
1826,7
1827,2
1828,2
1829,5
1830,6
1831,5
1832,8
1833,6
1834,1
1835,8
1836,6
1837,1
1838,8
1839,9
1840,9
1841,9
1842,7
1843,2
1844,0
1845,6
1846,4
1847,7
1848,3
1849,0
1850,0
1851,8
1852,7
1853,6
1854,6
1855,6
1856,5
1857,9
1858,0
1859,3
1860,4
1861,1
1862,6
1863,9
1864,9
1865,5
1866,6
1867,6
1868,0
1869,3
1870,3
1871,5
1872,0
1873,9
1874,9
1875,6
1876,9
1877,9
1878,1
1879,9
1880,0
1881,6
1882,3
1883,8
1884,3
1885,6
1886,6
1887,6
1888,5
1889,0
1890,0
1891,6
1892,1
1893,5
1894,8
1895,6
1896,3
1897,6
1898,1
1899,6
1900,1
1901,6
1902,7
1903,9
1904,3
1905,5
1906,8
1907,7
1908,3
1909,6
1910,3
1911,6
1912,7
1913,9
1914,2
1915,4
1916,9
1917,6
1918,6
1919,6
1920,6
1921,5
1922,8
1923,9
1924,3
1925,7
1926,1
1927,3
1928,9
1929,1
1930,3
1931,3
1932,3
1933,1
1934,1
1935,0
1936,8
1937,7
1938,1
1939,3
1940,6
1941,1
1942,8
1943,6
1944,9
1945,6
1946,1
1947,3
1948,8
1949,9
1950,1
1951,7
1952,6
1953,0
1954,9
1955,0
1956,8
1957,6
1958,3
1959,1
1960,3
1961,9
1962,0
1963,6
1964,6
1965,6
1966,6
1967,3
1968,3
1969,7
1970,3
1971,3
1972,7
1973,0
1974,5
1975,7
1976,1
1977,0
1978,4
1979,1
1980,6
1981,0
1982,7
1983,3
1984,6
1985,5
1986,5
1987,9
1988,9
1989,7
1990,0
1991,1
1992,7
1993,7
1994,9
1995,9
1996,6
1997,6
1998,8
1999,0
2000,9
2001,9
2002,9
2003,4
2004,2
2005,9
2006,6
2007,2
2008,7
2009,1
2010,8
2011,5
2012,9
2013,5
2014,7
2015,8
2016,1
2017,7
2018,8
2019,5
2020,1
2021,9
2022,8
2023,6
2024,8
2025,1
2026,1
2027,1
2028,8
2029,1
2030,6
2031,7
2032,5
2033,9
2034,0
2035,7
2036,0
2037,6
2038,6
2039,3
2040,5
2041,3
2042,0
2043,6
2044,6
2045,1
2046,7
2047,7
2048,0
2049,4
2050,9
2051,2
2052,8
2053,2
2054,0
2055,6
2056,9
2057,3
2058,6
2059,6
2060,5
2061,0
2062,1
2063,8
2064,1
2065,1
2066,3
2067,1
2068,0
2069,0
2070,6
2071,0
2072,7
2073,9
2074,7
2075,6
2076,7
2077,6
2078,7
2079,4
2080,4
2081,9
2082,6
2083,7
2084,2
2085,9
2086,0
2087,9
2088,3
2089,5
2090,4
2091,0
2092,1
2093,1
2094,9
2095,8
2096,7
2097,0
2098,6
2099,6
2100,7
2101,2
2102,6
2103,1
2104,0
2105,6
2106,1
2107,6
2108,8
2109,1
2110,8
2111,0
2112,5
2113,5
2114,6
2115,9
2116,9
2117,3
2118,5
2119,7
2120,8
2121,7
2122,5
2123,8
2124,0
2125,9
2126,6
2127,9
2128,2
2129,6
2130,9
2131,4
2132,6
2133,7
2134,1
2135,4
2136,7
2137,9
2138,4
2139,6
2140,8
2141,9
2142,7
2143,6
2144,1
2145,0
2146,8
2147,5
2148,7
2149,3
2150,6
2151,6
2152,6
2153,0
2154,5
2155,0
2156,6
2157,2
2158,4
2159,8
2160,5
2161,7
2162,0
2163,5
2164,3
2165,1
2166,5
2167,1
2168,6
2169,0
2170,5
2171,3
2172,5
2173,6
2174,6
2175,8
2176,5
2177,0
2178,3
2179,9
2180,5
2181,9
2182,0
2183,6
2184,3
2185,6
2186,5
2187,5
2188,8
2189,8
2190,2
2191,3
2192,0
2193,1
2194,6
2195,6
2196,9
2197,7
2198,7
2199,1
2200,3
2201,8
2202,0
2203,6
2204,7
2205,9
2206,1
2207,6
2208,8
2209,6
2210,2
2211,6
2212,3
2213,1
2214,8
2215,8
2216,6
2217,1
2218,0
2219,0
2220,8
2221,9
2222,1
2223,3
2224,1
2225,9
2226,0
2227,1
2228,5
2229,0
2230,5
2231,9
2232,5
2233,5
2234,8
2235,7
2236,0
2237,7
2238,5
2239,0
2240,8
2241,7
2242,9
2243,9
2244,3
2245,7
2246,2
2247,8
2248,5
2249,9
2250,8
2251,3
2252,1
2253,3
2254,2
2255,9
2256,3
2257,7
2258,7
2259,7
2260,0
2261,5
2262,0
2263,9
2264,8
2265,8
2266,7
2267,6
2268,3
2269,0
2270,0
2271,5
2272,1
2273,3
2274,4
2275,7
2276,6
2277,4
2278,5
2279,6
2280,5
2281,4
2282,8
2283,3
2284,9
2285,8
2286,3
2287,9
2288,0
2289,6
2290,9
2291,8
2292,3
2293,9
2294,6
2295,6
2296,8
2297,5
2298,9
2299,3
2300,7
2301,1
2302,1
2303,3
2304,5
2305,7
2306,7
2307,0
2308,8
2309,3
2310,7
2311,0
2312,2
2313,9
2314,6
2315,6
2316,6
2317,0
2318,6
2319,0
2320,6
2321,6
2322,3
2323,1
2324,9
2325,7
2326,6
2327,8
2328,6
2329,9
2330,6
2331,6
2332,1
2333,9
2334,5
2335,5
2336,0
2337,8
2338,5
2339,9
2340,5
2341,1
2342,7
2343,8
2344,6
2345,3
2346,6
2347,9
2348,9
2349,9
2350,6
2351,7
2352,9
2353,9
2354,8
2355,9
2356,9
2357,0
2358,6
2359,1
2360,9
2361,7
2362,3
2363,1
2364,0
2365,3
2366,5
2367,8
2368,3
2369,6
2370,5
2371,0
2372,0
2373,7
2374,5
2375,0
2376,9
2377,3
2378,3
2379,6
2380,1
2381,1
2382,0
2383,9
2384,8
2385,0
2386,9
2387,4
2388,5
2389,3
2390,8
2391,0
2392,6
2393,8
2394,3
2395,1
2396,2
2397,5
2398,0
2399,4
2400,6
2401,3
2402,1
2403,3
2404,6
2405,7
2406,9
2407,8
2408,8
2409,1
2410,7
2411,0
2412,9
2413,1
2414,1
2415,0
2416,6
2417,7
2418,6
2419,3
2420,7
2421,1
2422,6
2423,1
2424,1
2425,7
2426,1
2427,7
2428,3
2429,0
2430,7
2431,2
2432,0
2433,8
2434,0
2435,6
2436,6
2437,7
2438,0
2439,9
2440,3
2441,9
2442,9
2443,9
2444,6
2445,3
2446,8
2447,7
2448,8
2449,9
2450,3
2451,0
2452,1
2453,3
2454,9
2455,9
2456,3
2457,4
2458,2
2459,1
2460,3
2461,5
2462,3
2463,8
2464,0
2465,1
2466,7
2467,6
2468,6
2469,9
2470,6
2471,6
2472,9
2473,8
2474,6
2475,3
2476,1
2477,5
2478,6
2479,8
2480,9
2481,6
2482,7
2483,3
2484,5
2485,5
2486,0
2487,1
2488,6
2489,9
2490,9
2491,7
2492,0
2493,0
2494,6
2495,0
2496,5
2497,9
2498,6
2499,0
2500,3
2501,9
2502,0
2503,1
2504,8
2505,5
2506,7
2507,7
2508,9
2509,7
2510,5
2511,5
2512,7
2513,3
2514,6
2515,5
2516,0
2517,3
2518,7
2519,1
2520,5
2521,7
2522,3
2523,0
2524,0
2525,5
2526,9
2527,8
2528,6
2529,5
2530,6
2531,6
2532,1
2533,1
2534,6
2535,8
2536,6
2537,5
2538,3
2539,7
2540,6
2541,0
2542,8
2543,1
2544,6
2545,6
2546,9
2547,8
2548,9
2549,6
2550,7
2551,9
2552,3
2553,9
2554,6
2555,9
2556,3
2557,6
2558,8
2559,6
2560,1
2561,6
2562,9
2563,3
2564,2
2565,0
2566,6
2567,3
2568,6
2569,6
2570,9
2571,2
2572,8
2573,6
2574,1
2575,9
2576,5
2577,1
2578,0
2579,4
2580,1
2581,6
2582,6
2583,5
2584,6
2585,1
2586,9
2587,8
2588,3
2589,5
2590,5
2591,3
2592,3
2593,1
2594,1
2595,0
2596,4
2597,9
2598,7
2599,9
2600,9
2601,2
2602,0
2603,7
2604,0
2605,9
2606,9
2607,5
2608,0
2609,1
2610,6
2611,6
2612,1
2613,0
2614,9
2615,6
2616,3
2617,6
2618,7
2619,5
2620,5
2621,1
2622,8
2623,3
2624,8
2625,8
2626,1
2627,0
2628,0
2629,7
2630,2
2631,6
2632,6
2633,6
2634,7
2635,8
2636,6
2637,6
2638,2
2639,2
2640,7
2641,0
2642,3
2643,1
2644,0
2645,5
2646,9
2647,5
2648,0
2649,8
2650,8
2651,5
2652,9
2653,6
2654,8
2655,9
2656,6
2657,5
2658,0
2659,5
2660,6
2661,5
2662,7
2663,6
2664,2
2665,8
2666,6
2667,9
2668,9
2669,6
2670,5
2671,0
2672,9
2673,8
2674,3
2675,6
2676,6
2677,7
2678,3
2679,1
2680,8
2681,5
2682,2
2683,3
2684,6
2685,0
2686,6
2687,0
2688,6
2689,1
2690,6
2691,8
2692,1
2693,0
2694,9
2695,5
2696,6
2697,9
2698,5
2699,9
2700,1
2701,7
2702,6
2703,1
2704,9
2705,1
2706,9
2707,5
2708,5
2709,2
2710,1
2711,9
2712,7
2713,1
2714,1
2715,5
2716,9
2717,9
2718,1
2719,5
2720,0
2721,9
2722,3
2723,7
2724,6
2725,0
2726,4
2727,0
2728,0
2729,8
2730,6
2731,6
2732,3
2733,1
2734,6
2735,8
2736,3
2737,6
2738,6
2739,0
2740,5
2741,0
2742,3
2743,0
2744,0
2745,5
2746,5
2747,7
2748,8
2749,5
2750,5
2751,0
2752,0
2753,8
2754,8
2755,1
2756,0
2757,8
2758,9
2759,0
2760,0
2761,3
2762,6
2763,9
2764,8
2765,5
2766,0
2767,9
2768,9
2769,0
2770,7
2771,3
2772,0
2773,6
2774,6
2775,5
2776,0
2777,6
2778,6
2779,1
2780,8
2781,8
2782,6
2783,7
2784,6
2785,1
2786,7
2787,0
2788,7
2789,7
2790,0
2791,6
2792,7
2793,6
2794,6
2795,6
2796,9
2797,9
2798,9
2799,6
2800,1
2801,8
2802,8
2803,1
2804,5
2805,1
2806,6
2807,1
2808,8
2809,2
2810,0
2811,0
2812,9
2813,3
2814,7
2815,9
2816,6
2817,6
2818,7
2819,9
2820,5
2821,3
2822,5
2823,9
2824,6
2825,6
2826,8
2827,7
2828,6
2829,9
2830,6
2831,9
2832,8
2833,6
2834,6
2835,1
2836,1
2837,8
2838,8
2839,3
2840,7
2841,7
2842,6
2843,7
2844,9
2845,9
2846,6
2847,6
2848,0
2849,3
2850,8
2851,0
2852,6
2853,5
2854,5
2855,0
2856,3
2857,4
2858,7
2859,3
2860,0
2861,0
2862,8
2863,3
2864,1
2865,8
2866,9
2867,3
2868,6
2869,8
2870,5
2871,8
2872,9
2873,1
2874,9
2875,6
2876,6
2877,9
2878,6
2879,7
2880,6
2881,6
2882,6
2883,2
2884,5
2885,9
2886,1
2887,7
2888,0
2889,6
2890,3
2891,7
2892,6
2893,9
2894,6
2895,1
2896,7
2897,0
2898,1
2899,7
2900,9
2901,5
2902,7
2903,5
2904,9
2905,3
2906,8
2907,3
2908,6
2909,0
2910,1
2911,1
2912,1
2913,0
2914,7
2915,0
2916,1
2917,2
2918,9
2919,6
2920,6
2921,5
2922,6
2923,1
2924,6
2925,8
2926,9
2927,9
2928,5
2929,5
2930,0
2931,7
2932,0
2933,9
2934,1
2935,6
2936,0
2937,8
2938,8
2939,6
2940,8
2941,0
2942,0
2943,2
2944,0
2945,0
2946,1
2947,6
2948,7
2949,3
2950,3
2951,5
2952,8
2953,0
2954,3
2955,1
2956,3
2957,3
2958,7
2959,9
2960,1
2961,3
2962,9
2963,0
2964,8
2965,0
2966,9
2967,7
2968,6
2969,6
2970,1
2971,7
2972,7
2973,6
2974,9
2975,5
2976,1
2977,9
2978,6
2979,0
2980,7
2981,9
2982,3
2983,0
2984,8
2985,6
2986,0
2987,9
2988,6
2989,8
2990,7
2991,4
2992,9
2993,7
2994,6
2995,9
2996,0
