Id,Category
358,0
359,3
360,7
361,1
362,6
363,1
364,5
365,8
366,7
367,0
368,9
369,9
370,4
371,1
372,7
373,8
374,6
375,1
376,4
377,6
378,7
379,9
380,3
381,9
382,5
383,0
384,0
385,2
386,2
387,4
388,9
389,1
390,7
391,6
392,2
393,9
394,7
395,9
396,8
397,6
398,0
399,9
400,7
401,1
402,6
403,9
404,9
405,3
406,9
407,0
408,3
409,7
410,4
411,7
412,0
413,3
414,3
415,4
416,3
417,4
418,2
419,6
420,7
421,1
422,6
423,7
424,3
425,7
426,4
427,7
428,3
429,8
430,7
431,1
432,3
433,8
434,4
435,0
436,6
437,8
438,7
439,1
440,7
441,8
442,8
443,0
444,7
445,5
446,7
447,7
448,3
449,0
450,5
451,8
452,4
453,5
454,7
455,1
456,8
457,8
458,1
459,2
460,7
461,4
462,0
463,0
464,7
465,1
466,6
467,6
468,5
469,7
470,1
471,0
472,9
473,0
474,0
475,4
476,7
477,9
478,2
479,9
480,4
481,6
482,3
483,0
484,7
485,4
486,1
487,1
488,9
489,3
490,5
491,2
492,7
493,4
494,3
495,8
496,7
497,9
498,3
499,7
500,7
501,9
502,8
503,7
504,5
505,0
506,7
507,5
508,6
509,9
510,5
511,4
512,6
513,3
514,9
515,1
516,3
517,7
518,1
519,6
520,0
521,3
522,7
523,9
524,0
525,7
526,0
527,0
528,0
529,0
530,3
531,6
532,5
533,3
534,0
535,6
536,9
537,1
538,3
539,9
540,7
541,7
542,6
543,7
544,7
545,9
546,2
547,8
548,7
549,8
550,7
551,7
552,0
553,4
554,7
555,0
556,6
557,7
558,6
559,0
560,1
561,3
562,6
563,3
564,1
565,5
566,9
567,0
568,2
569,9
570,3
571,0
572,5
573,7
574,0
575,9
576,3
577,0
578,4
579,0
580,5
581,6
582,6
583,6
584,0
585,4
586,9
587,7
588,9
589,5
590,5
591,0
592,3
593,8
594,9
595,7
596,7
597,7
598,2
599,7
600,9
601,6
602,0
603,7
604,9
605,3
606,0
607,1
608,9
609,9
610,0
611,4
612,0
613,2
614,4
615,7
616,7
617,7
618,8
619,4
620,6
621,1
622,8
623,3
624,0
625,3
626,8
627,0
628,5
629,3
630,6
631,7
632,0
633,7
634,4
635,7
636,7
637,4
638,2
639,1
640,5
641,9
642,7
643,7
644,7
645,7
646,1
647,7
648,7
649,8
650,5
651,3
652,8
653,1
654,9
655,3
656,4
657,7
658,0
659,0
660,4
661,7
662,6
663,0
664,3
665,9
666,0
667,8
668,0
669,5
670,1
671,9
672,9
673,2
674,3
675,9
676,9
677,0
678,0
679,0
680,6
681,0
682,9
683,0
684,7
685,2
686,9
687,7
688,5
689,7
690,3
691,2
692,7
693,3
694,0
695,0
696,2
697,3
698,4
699,3
700,7
701,8
702,3
703,3
704,9
705,8
706,4
707,3
708,5
709,7
710,6
711,9
712,2
713,9
714,0
715,6
716,0
717,8
718,4
719,7
720,7
721,9
722,9
723,9
724,4
725,2
726,1
727,0
728,8
729,7
730,7
731,6
732,0
733,0
734,7
735,9
736,7
737,1
738,7
739,3
740,8
741,5
742,9
743,6
744,1
745,6
746,7
747,3
748,5
749,4
750,6
751,8
752,6
753,9
754,7
755,3
756,6
757,6
758,0
759,2
760,4
761,3
762,9
763,2
764,7
765,7
766,0
767,8
768,9
769,9
770,4
771,9
772,7
773,8
774,0
775,4
776,7
777,7
778,7
779,7
780,0
781,2
782,6
783,9
784,9
785,8
786,1
787,0
788,9
789,0
790,0
791,9
792,4
793,1
794,2
795,7
796,8
797,9
798,7
799,7
800,8
801,7
802,2
803,6
804,3
805,5
806,4
807,0
808,4
809,7
810,1
811,7
812,6
813,0
814,4
815,6
816,3
817,5
818,9
819,0
820,9
821,0
822,9
823,9
824,0
825,6
826,2
827,8
828,4
829,9
830,2
831,7
832,4
833,6
834,7
835,7
836,9
837,7
838,7
839,7
840,2
841,9
842,7
843,8
844,5
845,7
846,9
847,8
848,3
849,0
850,9
851,5
852,8
853,0
854,4
855,0
856,8
857,0
858,9
859,7
860,9
861,7
862,3
863,2
864,3
865,1
866,9
867,7
868,9
869,0
870,5
871,0
872,8
873,2
874,9
875,0
876,6
877,0
878,2
879,7
880,7
881,1
882,9
883,5
884,9
885,8
886,7
887,1
888,9
889,7
890,7
891,8
892,7
893,6
894,9
895,0
896,9
897,6
898,7
899,6
900,7
901,7
902,7
903,9
904,7
905,0
906,7
907,2
908,8
909,7
910,3
911,4
912,1
913,1
914,9
915,7
916,2
917,6
918,8
919,0
920,0
921,2
922,0
923,7
924,5
925,7
926,6
927,0
928,6
929,9
930,1
931,6
932,8
933,8
934,7
935,3
936,9
937,9
938,3
939,9
940,7
941,9
942,2
943,0
944,2
945,6
946,9
947,4
948,7
949,8
950,7
951,9
952,7
953,0
954,2
955,7
956,8
957,6
958,9
959,4
960,9
961,0
962,9
963,7
964,6
965,7
966,3
967,9
968,6
969,5
970,1
971,2
972,6
973,8
974,9
975,9
976,8
977,4
978,3
979,6
980,7
981,9
982,7
983,9
984,3
985,8
986,3
987,3
988,6
989,4
990,7
991,1
992,3
993,9
994,7
995,7
996,7
997,3
998,4
999,9
1000,7
1001,9
1002,2
1003,2
1004,3
1005,6
1006,9
1007,3
1008,5
1009,7
1010,7
1011,1
1012,9
1013,7
1014,4
1015,3
1016,9
1017,7
1018,0
1019,7
1020,0
1021,7
1022,7
1023,3
1024,3
1025,7
1026,5
1027,0
1028,7
1029,7
1030,7
1031,7
1032,9
1033,5
1034,6
1035,7
1036,7
1037,7
1038,4
1039,5
1040,0
1041,7
1042,9
1043,6
1044,4
1045,1
1046,0
1047,4
1048,4
1049,3
1050,6
1051,0
1052,7
1053,7
1054,0
1055,6
1056,1
1057,8
1058,0
1059,7
1060,3
1061,4
1062,6
1063,6
1064,7
1065,5
1066,6
1067,6
1068,0
1069,3
1070,0
1071,5
1072,7
1073,3
1074,1
1075,3
1076,4
1077,5
1078,7
1079,5
1080,6
1081,6
1082,5
1083,3
1084,3
1085,3
1086,8
1087,1
1088,3
1089,0
1090,2
1091,3
1092,0
1093,3
1094,8
1095,9
1096,8
1097,4
1098,7
1099,2
1100,1
1101,9
1102,6
1103,7
1104,4
1105,4
1106,6
1107,0
1108,3
1109,0
1110,6
1111,9
1112,4
1113,1
1114,8
1115,9
1116,4
1117,7
1118,5
1119,2
1120,7
1121,2
1122,9
1123,3
1124,7
1125,3
1126,7
1127,6
1128,7
1129,5
1130,0
1131,3
1132,0
1133,9
1134,9
1135,9
1136,7
1137,7
1138,5
1139,7
1140,9
1141,9
1142,1
1143,0
1144,9
1145,9
1146,1
1147,2
1148,3
1149,3
1150,0
1151,4
1152,0
1153,1
1154,7
1155,7
1156,8
1157,8
1158,4
1159,7
1160,1
1161,9
1162,1
1163,4
1164,4
1165,6
1166,8
1167,2
1168,4
1169,7
1170,4
1171,4
1172,0
1173,4
1174,9
1175,6
1176,4
1177,2
1178,5
1179,5
1180,0
1181,0
1182,3
1183,8
1184,7
1185,7
1186,6
1187,8
1188,6
1189,6
1190,7
1191,7
1192,3
1193,2
1194,2
1195,4
1196,3
1197,7
1198,9
1199,7
1200,3
1201,4
1202,0
1203,9
1204,6
1205,0
1206,6
1207,8
1208,7
1209,9
1210,5
1211,4
1212,5
1213,5
1214,7
1215,2
1216,5
1217,7
1218,6
1219,3
1220,4
1221,6
1222,7
1223,4
1224,8
1225,6
1226,6
1227,7
1228,0
1229,4
1230,7
1231,9
1232,8
1233,9
1234,4
1235,0
1236,3
1237,1
1238,3
1239,9
1240,4
1241,2
1242,7
1243,7
1244,7
1245,9
1246,6
1247,9
1248,7
1249,0
1250,3
1251,6
1252,0
1253,7
1254,6
1255,7
1256,9
1257,9
1258,7
1259,6
1260,9
1261,6
1262,4
1263,8
1264,7
1265,1
1266,6
1267,4
1268,5
1269,7
1270,1
1271,4
1272,7
1273,7
1274,6
1275,7
1276,7
1277,6
1278,2
1279,0
1280,9
1281,2
1282,7
1283,8
1284,9
1285,7
1286,4
1287,4
1288,6
1289,1
1290,7
1291,7
1292,4
1293,0
1294,9
1295,3
1296,7
1297,8
1298,9
1299,6
1300,8
1301,7
1302,3
1303,7
1304,7
1305,6
1306,7
1307,9
1308,0
1309,0
1310,9
1311,3
1312,9
1313,4
1314,6
1315,9
1316,6
1317,4
1318,0
1319,5
1320,0
1321,6
1322,1
1323,5
1324,0
1325,5
1326,7
1327,7
1328,2
1329,6
1330,4
1331,9
1332,4
1333,9
1334,0
1335,9
1336,1
1337,7
1338,7
1339,3
1340,7
1341,3
1342,8
1343,6
1344,4
1345,0
1346,1
1347,6
1348,0
1349,9
1350,6
1351,3
1352,4
1353,7
1354,9
1355,9
1356,6
1357,9
1358,4
1359,4
1360,6
1361,2
1362,0
1363,5
1364,8
1365,4
1366,7
1367,5
1368,1
1369,4
1370,0
1371,6
1372,6
1373,3
1374,3
1375,3
1376,6
1377,3
1378,7
1379,4
1380,5
1381,6
1382,0
1383,6
1384,4
1385,8
1386,0
1387,8
1388,3
1389,2
1390,8
1391,4
1392,9
1393,3
1394,7
1395,2
1396,2
1397,7
1398,6
1399,9
1400,7
1401,6
1402,5
1403,6
1404,0
1405,7
1406,7
1407,6
1408,7
1409,7
1410,8
1411,6
1412,4
1413,5
1414,9
1415,9
1416,9
1417,9
1418,0
1419,3
1420,1
1421,6
1422,3
1423,9
1424,7
1425,9
1426,6
1427,7
1428,9
1429,7
1430,9
1431,3
1432,3
1433,9
1434,2
1435,1
1436,9
1437,9
1438,6
1439,3
1440,6
1441,5
1442,3
1443,7
1444,7
1445,3
1446,9
1447,4
1448,2
1449,6
1450,8
1451,7
1452,0
1453,6
1454,8
1455,8
1456,8
1457,0
1458,0
1459,7
1460,6
1461,2
1462,4
1463,0
1464,1
1465,6
1466,7
1467,3
1468,3
1469,2
1470,0
1471,5
1472,9
1473,8
1474,9
1475,7
1476,4
1477,5
1478,4
1479,9
1480,2
1481,3
1482,6
1483,0
1484,6
1485,7
1486,4
1487,4
1488,9
1489,4
1490,8
1491,8
1492,0
1493,7
1494,1
1495,6
1496,0
1497,0
1498,4
1499,2
1500,3
1501,5
1502,9
1503,0
1504,1
1505,7
1506,9
1507,9
1508,9
1509,0
1510,4
1511,0
1512,3
1513,9
1514,7
1515,2
1516,4
1517,0
1518,3
1519,0
1520,4
1521,1
1522,4
1523,8
1524,2
1525,2
1526,9
1527,1
1528,3
1529,9
1530,5
1531,5
1532,7
1533,3
1534,7
1535,1
1536,8
1537,5
1538,6
1539,5
1540,6
1541,3
1542,9
1543,0
1544,7
1545,6
1546,1
1547,0
1548,7
1549,8
1550,9
1551,1
1552,2
1553,3
1554,5
1555,1
1556,7
1557,6
1558,9
1559,8
1560,3
1561,2
1562,3
1563,4
1564,6
1565,2
1566,5
1567,6
1568,7
1569,8
1570,0
1571,8
1572,8
1573,7
1574,2
1575,0
1576,8
1577,6
1578,3
1579,5
1580,3
1581,1
1582,0
1583,9
1584,0
1585,9
1586,4
1587,3
1588,8
1589,7
1590,6
1591,3
1592,9
1593,2
1594,9
1595,7
1596,4
1597,6
1598,5
1599,8
1600,6
1601,0
1602,5
1603,6
1604,5
1605,1
1606,6
1607,4
1608,5
1609,3
1610,7
1611,5
1612,2
1613,5
1614,7
1615,9
1616,3
1617,1
1618,0
1619,3
1620,4
1621,4
1622,0
1623,0
1624,1
1625,8
1626,8
1627,0
1628,0
1629,9
1630,7
1631,0
1632,7
1633,7
1634,7
1635,1
1636,4
1637,1
1638,0
1639,5
1640,6
1641,0
1642,7
1643,9
1644,4
1645,7
1646,8
1647,7
1648,1
1649,6
1650,1
1651,7
1652,7
1653,9
1654,3
1655,6
1656,2
1657,0
1658,0
1659,0
1660,3
1661,3
1662,0
1663,2
1664,3
1665,9
1666,0
1667,6
1668,4
1669,9
1670,7
1671,6
1672,6
1673,7
1674,6
1675,7
1676,8
1677,9
1678,4
1679,5
1680,8
1681,1
1682,1
1683,0
1684,1
1685,9
1686,7
1687,7
1688,0
1689,7
1690,2
1691,7
1692,8
1693,6
1694,7
1695,7
1696,0
1697,6
1698,2
1699,9
1700,7
1701,9
1702,1
1703,4
1704,7
1705,2
1706,2
1707,6
1708,9
1709,8
1710,7
1711,6
1712,5
1713,6
1714,7
1715,2
1716,9
1717,7
1718,9
1719,9
1720,9
1721,6
1722,0
1723,7
1724,0
1725,6
1726,2
1727,9
1728,6
1729,3
1730,8
1731,7
1732,9
1733,3
1734,0
1735,7
1736,9
1737,2
1738,2
1739,0
1740,7
1741,7
1742,0
1743,4
1744,4
1745,0
1746,6
1747,6
1748,0
1749,4
1750,3
1751,0
1752,7
1753,7
1754,1
1755,8
1756,7
1757,0
1758,9
1759,7
1760,2
1761,6
1762,0
1763,7
1764,0
1765,7
1766,0
1767,6
1768,6
1769,3
1770,0
1771,7
1772,3
1773,9
1774,9
1775,6
1776,6
1777,7
1778,4
1779,8
1780,4
1781,7
1782,9
1783,4
1784,7
1785,7
1786,2
1787,4
1788,7
1789,1
1790,1
1791,0
1792,1
1793,9
1794,3
1795,1
1796,7
1797,0
1798,0
1799,7
1800,6
1801,9
1802,0
1803,1
1804,1
1805,6
1806,7
1807,7
1808,3
1809,7
1810,3
1811,4
1812,9
1813,3
1814,7
1815,4
1816,4
1817,6
1818,7
1819,8
1820,3
1821,7
1822,1
1823,0
1824,8
1825,4
1826,7
1827,9
1828,2
1829,7
1830,6
1831,1
1832,8
1833,6
1834,1
1835,1
1836,4
1837,1
1838,9
1839,9
1840,9
1841,2
1842,7
1843,2
1844,0
1845,3
1846,4
1847,7
1848,3
1849,0
1850,0
1851,8
1852,7
1853,7
1854,6
1855,6
1856,5
1857,2
1858,0
1859,4
1860,4
1861,7
1862,6
1863,9
1864,2
1865,5
1866,6
1867,3
1868,4
1869,3
1870,3
1871,7
1872,0
1873,9
1874,2
1875,7
1876,9
1877,9
1878,7
1879,9
1880,0
1881,5
1882,1
1883,8
1884,2
1885,6
1886,5
1887,3
1888,5
1889,0
1890,8
1891,6
1892,7
1893,7
1894,8
1895,6
1896,3
1897,4
1898,7
1899,6
1900,1
1901,6
1902,7
1903,0
1904,6
1905,5
1906,8
1907,4
1908,4
1909,6
1910,3
1911,6
1912,7
1913,9
1914,2
1915,4
1916,9
1917,6
1918,6
1919,6
1920,4
1921,5
1922,8
1923,9
1924,3
1925,7
1926,4
1927,3
1928,9
1929,1
1930,3
1931,4
1932,3
1933,1
1934,1
1935,0
1936,1
1937,7
1938,4
1939,7
1940,6
1941,1
1942,0
1943,4
1944,9
1945,6
1946,1
1947,7
1948,3
1949,3
1950,1
1951,2
1952,3
1953,0
1954,9
1955,8
1956,1
1957,7
1958,3
1959,1
1960,3
1961,9
1962,8
1963,6
1964,6
1965,4
1966,6
1967,4
1968,4
1969,7
1970,3
1971,3
1972,7
1973,0
1974,5
1975,7
1976,1
1977,0
1978,4
1979,7
1980,6
1981,0
1982,7
1983,3
1984,3
1985,7
1986,1
1987,2
1988,9
1989,7
1990,0
1991,1
1992,7
1993,7
1994,9
1995,9
1996,4
1997,6
1998,8
1999,0
2000,2
2001,9
2002,0
2003,4
2004,2
2005,9
2006,6
2007,7
2008,7
2009,7
2010,8
2011,5
2012,9
2013,5
2014,7
2015,2
2016,6
2017,7
2018,8
2019,1
2020,1
2021,9
2022,8
2023,7
2024,8
2025,1
2026,7
2027,7
2028,8
2029,7
2030,6
2031,5
2032,1
2033,3
2034,0
2035,7
2036,0
2037,6
2038,7
2039,4
2040,4
2041,3
2042,0
2043,6
2044,4
2045,1
2046,7
2047,7
2048,0
2049,8
2050,9
2051,9
2052,2
2053,2
2054,0
2055,7
2056,9
2057,3
2058,4
2059,6
2060,1
2061,0
2062,1
2063,8
2064,3
2065,4
2066,3
2067,4
2068,0
2069,8
2070,6
2071,9
2072,7
2073,9
2074,7
2075,6
2076,7
2077,6
2078,7
2079,0
2080,4
2081,9
2082,7
2083,7
2084,8
2085,7
2086,0
2087,2
2088,7
2089,7
2090,4
2091,8
2092,1
2093,1
2094,0
2095,8
2096,7
2097,8
2098,7
2099,6
2100,7
2101,2
2102,6
2103,1
2104,0
2105,6
2106,1
2107,6
2108,8
2109,1
2110,3
2111,0
2112,5
2113,5
2114,4
2115,9
2116,9
2117,4
2118,1
2119,7
2120,8
2121,3
2122,5
2123,8
2124,0
2125,2
2126,6
2127,9
2128,4
2129,6
2130,8
2131,9
2132,7
2133,7
2134,6
2135,0
2136,7
2137,9
2138,0
2139,3
2140,8
2141,9
2142,1
2143,6
2144,1
2145,0
2146,9
2147,1
2148,7
2149,4
2150,6
2151,6
2152,7
2153,0
2154,1
2155,0
2156,3
2157,2
2158,4
2159,3
2160,7
2161,7
2162,0
2163,4
2164,3
2165,1
2166,5
2167,1
2168,6
2169,0
2170,1
2171,3
2172,1
2173,5
2174,4
2175,9
2176,6
2177,0
2178,3
2179,9
2180,7
2181,9
2182,0
2183,5
2184,3
2185,6
2186,5
2187,3
2188,8
2189,8
2190,2
2191,3
2192,0
2193,1
2194,3
2195,4
2196,9
2197,7
2198,7
2199,1
2200,3
2201,8
2202,0
2203,6
2204,7
2205,9
2206,7
2207,2
2208,9
2209,6
2210,2
2211,7
2212,3
2213,1
2214,1
2215,8
2216,0
2217,1
2218,0
2219,0
2220,2
2221,9
2222,1
2223,4
2224,4
2225,8
2226,0
2227,7
2228,1
2229,0
2230,1
2231,9
2232,7
2233,5
2234,8
2235,7
2236,0
2237,7
2238,1
2239,0
2240,9
2241,7
2242,9
2243,9
2244,3
2245,5
2246,2
2247,8
2248,5
2249,9
2250,2
2251,3
2252,7
2253,3
2254,2
2255,2
2256,3
2257,7
2258,7
2259,7
2260,9
2261,2
2262,0
2263,9
2264,9
2265,3
2266,7
2267,4
2268,3
2269,8
2270,0
2271,5
2272,7
2273,3
2274,0
2275,7
2276,3
2277,4
2278,1
2279,4
2280,1
2281,8
2282,8
2283,6
2284,9
2285,9
2286,3
2287,9
2288,0
2289,4
2290,9
2291,9
2292,3
2293,9
2294,6
2295,6
2296,6
2297,3
2298,9
2299,5
2300,5
2301,4
2302,7
2303,3
2304,7
2305,7
2306,7
2307,0
2308,8
2309,3
2310,7
2311,0
2312,9
2313,2
2314,6
2315,6
2316,5
2317,0
2318,6
2319,0
2320,6
2321,4
2322,3
2323,4
2324,8
2325,7
2326,7
2327,8
2328,6
2329,9
2330,4
2331,7
2332,4
2333,9
2334,7
2335,5
2336,9
2337,9
2338,1
2339,9
2340,5
2341,7
2342,7
2343,8
2344,3
2345,7
2346,7
2347,8
2348,0
2349,9
2350,6
2351,7
2352,9
2353,2
2354,8
2355,9
2356,3
2357,0
2358,6
2359,1
2360,4
2361,7
2362,3
2363,1
2364,0
2365,7
2366,5
2367,8
2368,7
2369,6
2370,1
2371,8
2372,0
2373,7
2374,5
2375,0
2376,8
2377,3
2378,3
2379,3
2380,1
2381,1
2382,0
2383,9
2384,2
2385,0
2386,9
2387,1
2388,1
2389,3
2390,8
2391,8
2392,7
2393,2
2394,2
2395,7
2396,2
2397,5
2398,0
2399,4
2400,6
2401,4
2402,1
2403,4
2404,6
2405,7
2406,3
2407,8
2408,8
2409,4
2410,7
2411,0
2412,9
2413,1
2414,1
2415,0
2416,4
2417,7
2418,2
2419,3
2420,7
2421,7
2422,6
2423,1
2424,1
2425,7
2426,7
2427,7
2428,7
2429,0
2430,5
2431,2
2432,0
2433,0
2434,0
2435,6
2436,6
2437,7
2438,0
2439,9
2440,5
2441,2
2442,9
2443,9
2444,4
2445,3
2446,8
2447,7
2448,8
2449,8
2450,4
2451,9
2452,5
2453,3
2454,9
2455,9
2456,3
2457,1
2458,9
2459,1
2460,4
2461,4
2462,3
2463,8
2464,0
2465,1
2466,7
2467,3
2468,3
2469,0
2470,4
2471,7
2472,9
2473,8
2474,7
2475,3
2476,1
2477,1
2478,4
2479,8
2480,9
2481,7
2482,3
2483,7
2484,7
2485,4
2486,0
2487,1
2488,3
2489,0
2490,9
2491,3
2492,0
2493,0
2494,6
2495,0
2496,1
2497,9
2498,6
2499,0
2500,3
2501,9
2502,0
2503,7
2504,8
2505,5
2506,7
2507,7
2508,2
2509,7
2510,5
2511,5
2512,4
2513,3
2514,3
2515,5
2516,0
2517,4
2518,7
2519,4
2520,7
2521,7
2522,7
2523,0
2524,0
2525,1
2526,9
2527,3
2528,6
2529,5
2530,3
2531,3
2532,1
2533,1
2534,0
2535,8
2536,7
2537,7
2538,3
2539,7
2540,6
2541,0
2542,0
2543,7
2544,6
2545,7
2546,2
2547,8
2548,9
2549,6
2550,7
2551,9
2552,3
2553,9
2554,6
2555,9
2556,3
2557,4
2558,8
2559,4
2560,1
2561,3
2562,2
2563,3
2564,8
2565,8
2566,4
2567,3
2568,4
2569,7
2570,9
2571,2
2572,8
2573,7
2574,2
2575,2
2576,7
2577,1
2578,4
2579,4
2580,7
2581,6
2582,6
2583,1
2584,6
2585,7
2586,9
2587,8
2588,3
2589,1
2590,5
2591,3
2592,3
2593,1
2594,1
2595,0
2596,4
2597,0
2598,7
2599,9
2600,0
2601,2
2602,0
2603,7
2604,0
2605,9
2606,3
2607,5
2608,0
2609,1
2610,6
2611,6
2612,7
2613,0
2614,9
2615,6
2616,3
2617,6
2618,7
2619,1
2620,7
2621,6
2622,9
2623,3
2624,2
2625,3
2626,1
2627,0
2628,0
2629,7
2630,2
2631,4
2632,6
2633,6
2634,7
2635,8
2636,6
2637,3
2638,2
2639,2
2640,7
2641,8
2642,7
2643,1
2644,0
2645,1
2646,9
2647,7
2648,0
2649,8
2650,9
2651,1
2652,9
2653,6
2654,1
2655,9
2656,6
2657,5
2658,0
2659,5
2660,6
2661,6
2662,7
2663,7
2664,2
2665,8
2666,4
2667,7
2668,2
2669,6
2670,7
2671,8
2672,7
2673,9
2674,4
2675,6
2676,6
2677,7
2678,3
2679,4
2680,0
2681,5
2682,2
2683,3
2684,6
2685,0
2686,7
2687,8
2688,6
2689,1
2690,9
2691,9
2692,7
2693,0
2694,2
2695,5
2696,6
2697,2
2698,4
2699,9
2700,1
2701,7
2702,6
2703,1
2704,9
2705,1
2706,9
2707,5
2708,7
2709,2
2710,1
2711,2
2712,7
2713,1
2714,6
2715,5
2716,2
2717,9
2718,7
2719,9
2720,8
2721,9
2722,3
2723,7
2724,7
2725,8
2726,4
2727,0
2728,0
2729,8
2730,4
2731,3
2732,7
2733,7
2734,6
2735,3
2736,3
2737,4
2738,6
2739,0
2740,7
2741,0
2742,3
2743,0
2744,0
2745,1
2746,7
2747,2
2748,3
2749,1
2750,5
2751,0
2752,0
2753,2
2754,0
2755,7
2756,8
2757,8
2758,6
2759,0
2760,0
2761,3
2762,6
2763,9
2764,6
2765,5
2766,0
2767,2
2768,9
2769,0
2770,7
2771,4
2772,0
2773,7
2774,6
2775,5
2776,0
2777,6
2778,6
2779,1
2780,8
2781,9
2782,6
2783,7
2784,7
2785,4
2786,7
2787,0
2788,7
2789,7
2790,0
2791,6
2792,7
2793,7
2794,6
2795,6
2796,9
2797,9
2798,9
2799,6
2800,7
2801,8
2802,0
2803,1
2804,0
2805,1
2806,3
2807,1
2808,2
2809,0
2810,0
2811,0
2812,9
2813,3
2814,7
2815,9
2816,3
2817,6
2818,7
2819,8
2820,1
2821,7
2822,1
2823,2
2824,3
2825,4
2826,3
2827,7
2828,7
2829,9
2830,6
2831,3
2832,9
2833,7
2834,6
2835,1
2836,1
2837,0
2838,9
2839,3
2840,3
2841,7
2842,4
2843,1
2844,9
2845,9
2846,6
2847,6
2848,0
2849,3
2850,9
2851,0
2852,7
2853,4
2854,7
2855,0
2856,3
2857,4
2858,7
2859,3
2860,0
2861,0
2862,9
2863,3
2864,1
2865,3
2866,9
2867,3
2868,6
2869,1
2870,0
2871,8
2872,9
2873,1
2874,9
2875,7
2876,6
2877,8
2878,7
2879,7
2880,6
2881,7
2882,6
2883,2
2884,5
2885,9
2886,1
2887,7
2888,0
2889,7
2890,3
2891,7
2892,4
2893,9
2894,6
2895,4
2896,7
2897,2
2898,4
2899,7
2900,9
2901,7
2902,7
2903,0
2904,9
2905,7
2906,8
2907,1
2908,6
2909,0
2910,1
2911,1
2912,4
2913,0
2914,1
2915,0
2916,1
2917,2
2918,9
2919,6
2920,3
2921,5
2922,3
2923,7
2924,6
2925,3
2926,9
2927,2
2928,5
2929,1
2930,9
2931,7
2932,0
2933,0
2934,4
2935,6
2936,2
2937,8
2938,6
2939,6
2940,8
2941,0
2942,8
2943,2
2944,0
2945,0
2946,1
2947,7
2948,7
2949,3
2950,3
2951,5
2952,8
2953,0
2954,3
2955,4
2956,3
2957,3
2958,7
2959,9
2960,1
2961,4
2962,2
2963,0
2964,8
2965,0
2966,9
2967,7
2968,4
2969,6
2970,7
2971,7
2972,7
2973,6
2974,9
2975,2
2976,4
2977,9
2978,6
2979,0
2980,4
2981,9
2982,3
2983,0
2984,9
2985,4
2986,0
2987,9
2988,5
2989,9
2990,7
2991,4
2992,9
2993,4
2994,6
2995,9
2996,0
